Price,Close,High,Low,Open,Volume
2021-04-16,65.65858459472656,67.08062007906678,65.46244409876297,66.8354425826007,10036727
2021-04-19,66.00183868408203,66.05087568651018,64.57980314389864,65.31534316822771,9003729
2021-04-20,64.04043579101562,65.75667879343622,63.25586606012792,65.75667879343622,12330465
2021-04-21,65.46244812011719,65.60955162461487,62.6183882357958,63.40295402086914,9953202
2021-04-22,65.75666809082031,67.08062976533213,65.11920200433235,65.46245355136797,10555051
2021-04-23,66.44316101074219,66.73737553838001,65.51148792826169,66.19798348871852,9357311
2021-04-26,66.5412368774414,68.64976062322125,66.44316286347835,66.83545141328325,18815482
2021-04-27,66.1489486694336,66.39412619956076,63.3048923223773,66.1979856766685,30050351
2021-04-28,64.7269287109375,65.46246139467159,64.48175114969281,65.36438736775439,13261158
2021-04-29,64.77596282958984,65.1682439076312,64.13849669521271,64.62885179578838,11066635
2021-04-30,64.33464813232422,65.46246192069302,64.13850007691369,64.5307886816864,10011667
2021-05-03,65.95281982421875,66.34510844550968,64.5798209087735,64.92307251414698,12734908
2021-05-04,64.33464813232422,65.65860247005519,64.08947056910941,65.41342490684038,15557003
2021-05-05,64.77596282958984,65.1682439076312,64.18753370647987,64.53078527930201,11168297
2021-05-06,64.77596282958984,65.2663179301655,63.89331914492488,64.824999840857,12595406
2021-05-07,65.21726989746094,65.41341040333471,64.08945635915173,64.53077437387938,10810442
2021-05-10,65.46244812011719,66.59026917677085,65.21727060858989,65.2663076121047,13154138
2021-05-11,64.1875228881836,65.16823292404403,63.45199036128826,64.67787790611382,13645738
2021-05-12,62.86357498168945,64.38367352464009,62.61839743414671,64.13849597709735,14215045
2021-05-13,63.59910202026367,63.94235357925244,62.37321807125283,62.76549913348486,13158312
2021-05-14,65.02113342285156,65.21727394088592,63.89331230857155,64.33463785670777,10167742
2021-05-17,64.48174285888672,65.41341597061609,64.3346393434732,64.87402390402099,15316179
2021-05-18,63.59910202026367,65.07017476875292,63.59910202026367,64.62884919118233,9816408
2021-05-19,64.1875228881836,64.23655989118595,62.716457834392926,63.25584985532551,11921066
2021-05-20,64.04043579101562,64.28561336279,63.353932585208504,64.1875393316608,9324527
2021-05-21,64.87401580810547,65.11919330722942,63.991379813677774,64.2855943138358,10697965
2021-05-24,64.62884521484375,65.2663112843098,64.33463818929486,65.16823727176204,7827397
2021-05-25,64.33464813232422,65.16824734362557,64.23657410461895,64.72692923104857,9496071
2021-05-26,65.7076416015625,65.85474514181296,63.94236158831397,64.33465020572953,12092309
2021-05-27,70.36601257324219,70.61119764037376,66.63931214356653,66.68834915699284,37035234
2021-05-28,68.9439697265625,70.31696828362205,68.79686622325637,70.07179077408071,14560581
2021-06-01,69.38528442382812,70.3169649203603,69.14010692601363,69.77757292395913,10087388
2021-06-02,69.0910873413086,69.5324053994655,68.69879878491001,69.5324053994655,8012785
2021-06-03,69.0910873413086,70.46407852358507,68.3555547423646,68.60073227534593,12672972
2021-06-04,68.45361328125,69.63046380131945,67.96325827238385,69.4343232989823,12855029
2021-06-07,68.20845031738281,68.99302000003125,67.96327276068318,68.64976841823251,7493597
2021-06-08,68.15940856933594,68.60073414557189,67.27677242895928,68.50266012728666,8852489
2021-06-09,67.32579803466797,67.71807902927036,67.031583535693,67.52193853196916,11189043
2021-06-10,66.83545684814453,68.01230758116263,66.63930880426827,67.71809302139613,9999489
2021-06-11,67.1296615600586,67.57098713733674,66.54123996710047,66.93352102907255,8500031
2021-06-14,66.05088806152344,67.816167937346,65.75667349787834,67.57099038531642,9114079
2021-06-15,66.3941421508789,66.54125320792733,65.26632824375342,65.95282399183193,7629388
2021-06-16,65.90377044677734,66.93351756370018,65.16823786412493,66.19798498104777,14070907
2021-06-17,63.74620056152344,66.24701248502437,63.304882576445905,65.7566575002613,15451709
2021-06-18,62.66743087768555,63.844281608171165,62.520327351142804,62.96164543681893,16465184
2021-06-21,64.67789459228516,64.67789459228516,63.05972561806465,63.206829158976106,10825169
2021-06-22,63.893310546875,64.72691710809532,63.451992516954164,64.33463608284278,7678083
2021-06-23,63.50102615356445,64.67787667294952,63.451989151497045,63.84427015594322,8763306
2021-06-24,64.48174285888672,64.72692038860747,63.35392171854291,64.04042480659885,9594524
2021-06-25,64.57987976074219,64.97245928294505,64.28544136321078,64.57987976074219,6844839
2021-06-28,63.25492477416992,64.62896091875804,62.76419650656557,64.57989410140573,12396856
2021-06-29,64.23638153076172,64.92339960542351,63.59843778538153,64.08916605467712,13883493
2021-06-30,66.05207061767578,66.39558336660761,64.04008347055917,64.53081167659936,13754002
2021-07-01,66.15019989013672,66.88629957896285,65.56133065553682,66.6409355199401,9368346
2021-07-02,65.56134796142578,66.44465580236674,65.31598383763553,66.44465580236674,6653090
2021-07-06,63.402137756347656,65.36505826132995,62.91141326392198,65.16876095259981,14172730
2021-07-07,63.696563720703125,64.18729187280712,62.51881765800523,63.20583556859914,12250973
2021-07-08,63.15676498413086,63.50027771561149,61.880873966772164,62.46974703292844,10798825
2021-07-09,64.57987976074219,64.72709520362864,63.50027480704655,63.84378752279293,8290767
2021-07-12,64.33453369140625,64.4817491755046,63.30400276743603,64.08916954340194,11187237
2021-07-13,63.25492477416992,64.23638130937861,63.20585044505745,64.23638130937861,7907410
2021-07-14,62.862335205078125,63.696572426499316,62.4206813101727,63.20584420732453,8970443
2021-07-15,62.61697006225586,63.40213294645182,61.68458420768113,62.27346106567765,10310877
2021-07-16,61.58644104003906,63.156770608253765,61.43922182142024,62.813261602063015,9141767
2021-07-19,58.8874397277832,60.06518604345807,58.004128113087056,59.81982191470247,19842400
2021-07-20,62.32253646850586,62.51883002169387,58.83836439718795,58.936509295841994,15072405
2021-07-21,64.18730163574219,64.33452461082113,62.66604638636331,62.76419128053618,13548149
2021-07-22,62.32253646850586,64.08916342367824,62.32253646850586,64.04008909641125,8712244
2021-07-23,62.37159729003906,63.20583438177543,61.97901402455162,62.81325111628799,7579911
2021-07-26,63.402137756347656,63.500286410712725,61.97902733861336,62.12624656428103,10800049
2021-07-27,64.18730163574219,66.10114772945182,62.81326184968273,65.41412220260246,23964901
2021-07-28,64.43267059326172,66.15021951599407,63.9910166583397,64.53081925069333,13757312
2021-07-29,65.21783447265625,65.65948838831348,64.23637798819139,64.72710623042381,10889854
2021-07-30,63.54935836791992,64.87432759363632,63.40213539186278,64.57988915328161,12050777
2021-08-02,61.70912170410156,65.76377033070257,61.604843461033916,64.08915879896674,39943542
2021-08-03,63.218109130859375,63.303991073853034,60.181728360189645,61.46375654787056,23177543
2021-08-04,63.126102447509766,63.45734851866061,62.23666126276427,62.45135111324223,22702917
2021-08-05,63.19356918334961,64.1872921939808,62.88686408674996,63.18130248183731,13050690
2021-08-06,64.11370849609375,64.56763671619993,63.40214940066311,63.40214940066311,17637083
2021-08-09,63.61684036254883,63.960353189651,62.5863131488837,63.524828802977986,12768033
2021-08-10,65.07061767578125,65.22397024834703,63.30399453747154,63.67817030747627,12930790
2021-08-11,65.04608917236328,65.15037495102057,63.68431957041217,65.15037495102057,13330458
2021-08-12,65.34050750732422,65.77603176684774,64.55534092586032,65.13808063301387,10270509
2021-08-13,64.35904693603516,65.40184423831627,64.15049048028223,65.32823651933043,9020462
2021-08-16,63.396018981933594,63.97875887626959,62.71513041647865,63.93582164956548,11101144
2021-08-17,62.334800720214844,63.34692763328724,61.561900800074085,62.89913664818217,13125487
2021-08-18,62.20599365234375,63.46961818616595,61.80727693620353,62.003566740259,10427487
2021-08-19,60.985294342041016,61.844072447398965,60.48229943969835,61.34107378917675,17344153
2021-08-20,61.37175369262695,61.7520703591189,60.78901386631136,61.08958568579754,10203095
2021-08-23,61.936092376708984,62.24893089523028,61.50670138791104,61.709128300067206,9642436
2021-08-24,63.346927642822266,63.49414309822403,61.99129174052746,62.13237384460074,11007246
2021-08-25,64.22410583496094,64.48787374513165,62.905273795866464,63.4021315919117,12627427
2021-08-26,63.41440963745117,64.17503538961955,63.08316357498333,64.0768867388677,13107992
2021-08-27,65.07675170898438,65.1135593336138,63.73338608641257,63.73338608641257,12473178
2021-08-30,64.52467346191406,65.30371048504,64.2854464702789,65.22396565057524,11469513
2021-08-31,64.6596450805664,65.24238495362265,64.07689769574928,64.37133618659304,17641256
2021-09-01,63.58616256713867,64.69643826362633,63.34079843635776,64.62896012295757,12789542
2021-09-02,65.18102264404297,65.23008945003772,63.78244590274878,63.79471260424747,13633178
2021-09-03,64.25477600097656,65.85577975148172,63.84379263754791,65.02153881026848,12225833
2021-09-07,63.35919952392578,64.37132651987325,62.758059682890966,64.10142899232449,17639170
2021-09-08,62.923675537109375,64.24251136744695,61.598710111155505,63.15063958949737,19263203
2021-09-09,63.35919952392578,64.35905981621372,62.635377622776126,62.788730197919676,15066205
2021-09-10,62.56789779663086,63.76404777866928,62.43294528871931,63.35919401081418,15350467
2021-09-13,64.07687377929688,64.32224535655004,62.580155984479994,62.96660588998639,20038302
2021-09-14,61.57417678833008,64.13210001552089,61.38402034482129,64.12596290776263,25717763
2021-09-15,62.66604995727539,62.856206404798506,61.764334535722604,61.82567556756103,13007192
2021-09-16,62.16304397583008,62.99728116013453,61.84407214990999,62.80712473484065,9601506
2021-09-17,61.62938690185547,62.48202801127198,61.420826638591855,62.046503672502645,17203387
2021-09-20,61.22452163696289,61.261329254567904,59.66645893962195,60.420955006455195,16217539
2021-09-21,59.39043045043945,61.33494328556763,59.016250931969914,61.27973560936203,25342171
2021-09-22,60.44550323486328,60.746075046441675,59.90570064444168,59.911833996539194,18002884
2021-09-23,63.15676498413086,63.84379044709212,61.04663681006082,61.05277016114881,18620844
2021-09-24,63.72154998779297,63.96710489093204,62.98488527837575,63.02171776208656,10528608
2021-09-27,64.67308807373047,65.2746992093487,64.08375318218567,64.18197816997714,12971559
2021-09-28,64.9063491821289,65.53251263610932,64.29246196889322,64.63623429774522,20146646
2021-09-29,65.24398803710938,65.68598533313283,64.64851141808882,65.07209811154468,11876404
2021-09-30,63.248863220214844,65.74124117029241,63.199750732248546,65.29310945130287,14356273
2021-10-01,64.96160125732422,65.31151549353625,63.6417436425451,63.95482915355619,12992425
2021-10-04,64.39682006835938,65.73509567131165,64.21265390788703,64.7037636691466,12288913
2021-10-05,64.39682006835938,65.07209599009127,63.690849786548746,64.49503751005139,9208740
2021-10-06,64.04692840576172,64.10217526630544,62.653401712511226,63.647901584316635,11257962
2021-10-07,64.77130126953125,65.39746477929965,64.0469127898538,64.3599907859377,10684302
2021-10-08,64.28633117675781,65.20716215542096,64.24950244817205,64.68535793417851,6859525
2021-10-11,63.8934326171875,64.92476459595714,63.825902019506294,64.35998236924067,6615872
2021-10-12,63.058555603027344,63.86888534870891,62.346447075185885,63.574217936388024,13722903
2021-10-13,62.837554931640625,63.35322100745858,62.11316642527725,62.739329958113046,12065484
2021-10-14,63.070823669433594,63.629464056155165,62.84368689769851,63.31637856160128,9853826
2021-10-15,64.09601593017578,65.01071244387869,63.347074988169666,63.62946613040824,9069257
2021-10-18,63.91799545288086,64.19424473207735,63.25499567928913,63.647888053595764,6653913
2021-10-19,64.29246520996094,64.43979514152461,63.58649487915101,64.20038212333355,6767714
2021-10-20,65.07209014892578,65.08436638833534,63.764509023426626,64.30473121583933,9803748
2021-10-21,63.3225212097168,65.31151285338254,63.23657248585453,64.92476990760328,11588129
2021-10-22,63.875022888183594,64.15740652103398,62.95419198575718,63.26113561989932,8595273
2021-10-25,64.64238739013672,65.06596663370571,63.433030873800874,63.62333143235452,10427005
2021-10-26,65.95610809326172,68.12313951222573,64.59327964686456,64.92478333443262,18781193
2021-10-27,63.75224304199219,66.47176504195173,63.65401807571269,66.22621014385335,14420637
2021-10-28,64.61783599853516,64.69150097462911,63.2918363584384,63.46986067713224,9487384
2021-10-29,64.37840270996094,64.60553947370904,63.917987303336446,64.42751519018753,9018536
2021-11-01,65.21329498291016,65.54479108217095,64.63010211071418,64.92476948650166,7844250
2021-11-02,65.49567413330078,65.77192336971201,64.64237394342597,65.28081361609205,7192101
2021-11-03,65.05369567871094,65.28083250195131,64.34772520364375,65.17033878950056,6599661
2021-11-04,64.5871353149414,65.3176581592916,64.02235301239095,64.99229640263117,7505094
2021-11-05,66.75416564941406,67.31279861125743,65.5939140807829,65.64302657088817,12202399
2021-11-08,66.55770874023438,67.71796018773296,66.49632001341226,67.15931976661135,8305554
2021-11-09,68.31956481933594,71.31533591136893,67.82231317157967,70.43133381731333,40325875
2021-11-10,66.88920593261719,69.17286484690966,66.36740180489122,69.06236364575359,13952431
2021-11-11,65.68598175048828,67.28208843956263,65.550928072625,66.63750689205183,8848557
2021-11-12,66.04817199707031,66.25689815099388,65.3544854905586,65.93153643870099,12240118
2021-11-15,65.48340606689453,66.71118060420044,65.19488055414777,66.3182957593028,9831034
2021-11-16,63.445308685302734,65.20102947016223,63.11994689428453,65.16419322302754,19257424
2021-11-17,62.610416412353516,63.77066793972754,62.260502148898304,63.660166720320326,13334471
2021-11-18,61.80007553100586,62.493765811583664,60.88538285143344,62.266629051150204,13692888
2021-11-19,61.364219665527344,61.84305323998834,60.95905481879899,61.26599845401749,10598911
2021-11-22,62.027217864990234,62.598134515693715,61.560664302923,61.677303633139864,9962170
2021-11-23,62.66566467285156,62.74547152374282,62.09474799198439,62.4814984866106,9648856
2021-11-24,62.757747650146484,62.81299825767689,62.192972850236714,62.530610857722,8943739
2021-11-26,60.06277847290039,60.22238840698204,58.63241966933739,59.33839001056028,13815999
2021-11-29,60.406558990478516,61.65275170899796,59.44275367729239,60.94064319504421,15692352
2021-11-30,58.31319808959961,59.81108755064592,57.993978210229315,59.326112093001946,18313148
2021-12-01,57.0915641784668,59.47959029325783,57.054731692115375,59.270867858865756,13895451
2021-12-02,58.46052551269531,58.79816347759048,56.974916211876604,57.82822018400802,9782400
2021-12-03,56.950355529785156,58.53418580419847,56.31191217270384,58.39912838240852,12973646
2021-12-06,58.93936538696289,59.479587692497404,57.238895379887424,57.61336586588732,10721861
2021-12-07,59.88475036621094,60.363583926844406,59.11739130032411,59.30155747613695,8104115
2021-12-08,60.33289337158203,60.7380582321786,59.53483613389724,59.884754145303724,7635106
2021-12-09,60.056636810302734,60.277639229306786,59.54711264355508,60.01980432673547,6527432
2021-12-10,59.51642608642578,60.50478394557276,59.2094824184422,60.21625840118849,6863859
2021-12-13,57.17137145996094,59.17878520737299,56.981067146717734,58.91481216207398,11843339
2021-12-14,56.545204162597656,57.74228816922217,56.305787361272756,56.93809279056666,11654259
2021-12-15,56.52678298950195,56.72936352098911,55.360393488708766,56.61272795382989,12350388
2021-12-16,56.803035736083984,57.91417094368626,56.600451433343096,56.79689761514039,11440140
2021-12-17,56.14004135131836,57.13454107973218,55.31743157857132,56.753928680413054,14550168
2021-12-20,55.285987854003906,55.359721089208904,54.17387968901008,55.298278607583924,9651745
2021-12-21,57.17841720581055,57.55321934954801,55.740662398129786,55.740662398129786,12227117
2021-12-22,57.18455123901367,57.577783778854936,56.62542178159881,57.09238753883638,7485993
2021-12-23,57.75597381591797,58.087763945806934,57.325876474752285,57.325876474752285,6236589
2021-12-27,58.136924743652344,58.16764598511361,57.4180454362037,57.528643410300965,5503703
2021-12-28,58.554725646972656,59.033974678878856,57.90343242382465,58.020173874884634,6503676
2021-12-29,58.241371154785156,58.665325008031765,58.02632248045196,58.37040336905828,5602577
2021-12-30,58.186073303222656,58.97253473368618,58.08161883744277,58.16149556056319,5247049
2021-12-31,58.04475402832031,58.351966405932096,57.69452966058809,58.06318451372223,6092452
2022-01-03,59.13228988647461,59.86959961498917,58.216792459059306,58.50557435998237,7415209
2022-01-04,61.05543899536133,61.473249358839844,60.268977518702094,60.69293137768351,12237390
2022-01-05,61.05543899536133,62.54234924954771,61.00628726924662,61.27663493019792,9461542
2022-01-06,61.41180419921875,62.10610568884765,61.08615756877163,61.71901658187023,6864983
2022-01-07,62.3027229309082,62.8188405095585,61.301212775355836,61.3196432618949,10029103
2022-01-10,61.086158752441406,62.671379944567896,60.791237116636104,62.49933950211288,9259300
2022-01-11,62.54234313964844,62.89871098910055,61.42408786997913,61.62070604150454,9107137
2022-01-12,62.8188362121582,63.05231912241306,62.290431678629716,62.32115291618476,7316816
2022-01-13,62.954017639160156,63.68518391187452,62.54849425688568,62.849563164720024,7034320
2022-01-14,63.38410568237305,63.45169541488476,62.001649987945854,62.46247231484623,7030789
2022-01-18,63.21821212768555,63.734333431709985,62.769684317861895,63.0154542176309,13499795
2022-01-19,61.82347106933594,63.27965625874105,61.73130735451051,63.0953288290902,9147425
2022-01-20,60.36728286743164,62.54234731673807,60.19524242611804,61.58384542307006,9045502
2022-01-21,59.169158935546875,60.42872981361673,58.89881126295744,60.0293536815458,12964978
2022-01-24,59.54395294189453,59.86959957661632,56.70530823167802,58.11848521042516,15847565
2022-01-25,55.98029327392578,56.74832434737053,54.25376017324039,55.98643677009495,33629909
2022-01-26,54.880470275878906,56.471831361775095,54.100148472864404,56.226061426102845,17073695
2022-01-27,55.2368278503418,56.38580057975244,54.112429100226095,55.298270322761425,12527109
2022-01-28,56.58856964111328,56.62543437696597,54.591689026433095,54.868180188465736,10398756
2022-01-31,58.050899505615234,58.100054992548074,55.93113402771409,56.28749814065709,11238219
2022-02-01,60.18295669555664,60.47173484013844,58.21679361827601,58.37040357686667,13080224
2022-02-02,60.23825454711914,60.57004467774282,59.08313446630824,60.01091512331614,8926564
2022-02-03,60.4102897644043,60.92640731487103,59.322759444781575,59.691414300530475,9972924
2022-02-04,60.83424377441406,61.47324627861933,59.9924833562235,60.029348089485254,10278374
2022-02-07,61.38108444213867,61.805038292846405,60.52088974995719,61.05543780383338,7039456
2022-02-08,61.018577575683594,61.74974387045299,60.6007709515952,61.43024446602705,8279712
2022-02-09,60.98170471191406,61.731305156390654,60.901827990406375,61.596129455538524,10632457
2022-02-10,60.69907760620117,61.86034126801374,60.21368124615243,60.45330767828705,8848717
2022-02-11,59.49479293823242,61.58384077117174,59.08927337101542,60.840383842167554,11966771
2022-02-14,59.353485107421875,59.8450249517302,58.714482557402725,59.42107108359595,11172731
2022-02-15,62.0078010559082,62.29043570727579,60.1829571698617,60.20753491391356,10741924
2022-02-16,62.308868408203125,62.616080795992005,61.37494049207005,61.497825447185605,7850670
2022-02-17,60.49631118774414,61.706730245475924,60.13994331525446,61.6575747588941,6229366
2022-02-18,56.95107650756836,60.80966924057821,56.477970950480824,60.471731862826836,25110235
2022-02-22,57.84814453125,58.5055813752622,56.75446679797626,56.92036376403925,12349746
2022-02-23,56.9265022277832,58.28438403025443,56.71759704570366,57.62694724435975,11839969
2022-02-24,56.858917236328125,57.19685087838935,53.88510043377103,55.660788869020145,18285861
2022-02-25,59.21216583251953,59.85731187746789,57.17841671924712,57.393469162988204,11191511
2022-02-28,58.683753967285156,58.87422488068077,57.83584633721285,58.22293542096133,10142743
2022-03-01,56.72988510131836,59.02169097552204,56.44725046234015,58.345823735226105,10806289
2022-03-02,57.85428237915039,58.33968247574722,57.19070586595726,57.42418879002559,7131107
2022-03-03,56.80361557006836,58.55472994017676,56.51483743077583,58.3335340115962,7420184
2022-03-04,54.76987075805664,55.593196953152635,53.7745003577226,55.43344726285452,13545059
2022-03-07,52.50675582885742,54.86211819726799,52.45140717038463,54.530030011902255,11428423
2022-03-08,54.21023941040039,55.62468577134116,52.611296280387926,53.52146327100767,11006283
2022-03-09,56.116668701171875,57.186728905411336,56.0244221967628,56.24581305425042,10394261
2022-03-10,56.16586685180664,56.33190904914612,53.7797520627855,53.97654685958234,13026132
2022-03-11,56.750091552734375,57.574161011004094,56.36880377314692,57.06987790228595,11342229
2022-03-14,56.85464096069336,57.801705829456175,56.5410035975596,56.84849194680267,9700540
2022-03-15,56.79313659667969,57.537257561044754,56.122811321246374,57.34661556007905,8189827
2022-03-16,58.238338470458984,58.69341818505519,57.03298120826298,57.48191567484319,8954332
2022-03-17,58.7487678527832,58.77336767262535,57.383517388985965,57.93084737722344,6982315
2022-03-18,58.78565979003906,58.982454563521635,58.152236144238685,58.78565979003906,11872231
2022-03-21,58.312137603759766,58.86561662868009,57.592612612080856,58.08459396756559,8799280
2022-03-22,58.36133575439453,59.17925629595097,58.17684273889798,58.570428591718155,7730288
2022-03-23,57.62336730957031,58.21374800859572,57.50652473813144,58.1645483618532,7854202
2022-03-24,57.88164520263672,58.06613818316491,57.59260394052707,58.04768737892399,8561245
2022-03-25,57.820159912109375,58.36748995786244,57.445024857875616,58.07844863391726,9227359
2022-03-28,56.57789611816406,57.58645856179435,55.79072451204517,57.56185874307742,12069336
2022-03-29,58.20759582519531,58.40438687050933,57.20518225979151,57.20518225979151,13794811
2022-03-30,58.16454315185547,58.50892935179163,57.37737146731206,57.574166271183344,9042452
2022-03-31,56.27041244506836,57.777105338899794,56.25196163813925,57.65411000062784,13203013
2022-04-01,56.879249572753906,56.92230020758417,56.03058009148777,56.63940787018118,9054811
2022-04-04,56.5901985168457,56.77469152327056,55.90142613238122,56.68859779931559,8249536
2022-04-05,55.409446716308594,56.786995298799816,55.292600388399485,56.36880963011592,10787509
2022-04-06,55.292598724365234,55.45249191094264,54.0072966869881,54.96051055810705,10556215
2022-04-07,55.01586151123047,55.3971493348857,53.5583644332976,55.237252376159105,11391666
2022-04-08,55.18805694580078,55.51399234902921,54.49928075819301,55.034312765371055,6447980
2022-04-11,55.144996643066406,56.32575400093378,54.75141085711062,55.065051942548564,8655143
2022-04-12,55.34794998168945,56.172019539524655,54.91746627772027,55.34794998168945,7240254
2022-04-13,55.80917739868164,56.2396610631348,55.34179588751234,55.44634041411985,6362268
2022-04-14,55.85837173461914,56.67014316737824,55.735380170775,55.98751984277596,6146543
2022-04-18,55.59394454956055,56.270418988723115,55.28645616812302,55.944479798210835,6291965
2022-04-19,56.51640319824219,56.737794054337726,55.839928836829216,55.839928836829216,7394824
2022-04-20,56.208919525146484,57.26053276860142,56.11667301364841,56.88539394279903,6424385
2022-04-21,56.40571594238281,57.67257116650882,56.22737568223225,57.16213891480978,7225326
2022-04-22,54.77602005004883,56.147419639838944,54.72067139223528,55.895279938100536,7967682
2022-04-25,55.274147033691406,55.347946494719274,53.244723985692154,54.42548147290143,11080599
2022-04-26,49.561012268066406,52.41450876717033,48.220365277871736,52.242313779397705,46154289
2022-04-27,48.09737014770508,50.27438849907813,47.888277308900484,49.198179234392256,20213257
2022-04-28,47.80217742919922,48.3987033142402,46.64601974207162,48.208061292817774,19277327
2022-04-29,45.84654998779297,48.04816804867537,45.7235546495419,47.654582213177804,16677077
2022-05-02,46.46153259277344,46.633723828959326,44.65350013725829,45.56366726235256,18536095
2022-05-03,47.75912857055664,48.13426737894233,46.7259699490277,47.26099818468814,12595004
2022-05-04,49.46261215209961,49.67170497055504,47.48853781751789,48.085063674272185,12019739
2022-05-05,48.331058502197266,49.24737456182723,47.69763474421014,48.81689086077016,11491503
2022-05-06,48.10966491699219,48.20806043286104,46.8551117346198,48.171162585094066,8609237
2022-05-09,44.874874114990234,47.32863125408193,44.610432697529355,47.21793773655192,11266308
2022-05-10,45.083984375,45.93880284720489,43.749482511062496,45.50831910376788,10974181
2022-05-11,44.548946380615234,45.86499725960569,44.31525749604698,45.360717876431885,12465152
2022-05-12,45.06552505493164,45.63745485510655,43.76792505500227,44.11846024512843,13844409
2022-05-13,46.15403366088867,46.71981065337725,45.60055469479186,45.748149838845094,8309406
2022-05-16,45.895751953125,46.369286327501236,45.34227285756121,45.69896089200195,10451563
2022-05-17,46.98426055908203,47.47624195075084,46.609125501028785,46.867414225466476,7218585
2022-05-18,46.24628829956055,47.05805608660618,46.01259563319867,46.52302783134488,11337253
2022-05-19,46.578369140625,47.07035045282807,45.78504852160345,46.12328567374306,9992827
2022-05-20,46.27702713012695,47.00885004236725,45.059371947376185,46.80590625675203,11782667
2022-05-23,46.40617752075195,46.984256357360415,46.129438012686585,46.75056371102803,8467508
2022-05-24,45.828102111816406,46.04334396752163,44.31526010766821,45.95724647214533,9837776
2022-05-25,45.834251403808594,45.871149251741876,44.65964292539196,45.18237310661396,11389740
2022-05-26,47.35939407348633,47.789877777165195,45.938798604440265,46.25858499241332,7528368
2022-05-27,48.43560028076172,48.44789830723319,47.34708938110089,47.531582370995565,7819853
2022-05-31,48.14656448364258,48.60779701087313,47.82062532487797,47.93747165153722,8332038
2022-06-01,47.67303466796875,48.85378844980457,47.16260249039492,48.63239758639422,9514991
2022-06-02,47.96821975708008,48.37410738724603,47.457791360657836,47.98052155023497,9897164
2022-06-03,47.33479309082031,47.44548662953497,46.53531967314911,47.193346953858125,8463013
2022-06-06,47.353248596191406,48.1465693767468,47.211802433943944,47.91288046514953,7614722
2022-06-07,47.96821975708008,48.060466261123096,46.84281090156687,47.29789440793995,8227386
2022-06-08,47.45164108276367,48.14041727520965,47.058055225004686,47.16260352771388,5418794
2022-06-09,45.987998962402344,47.38399463125289,45.96954815434117,47.28559910769237,8114548
2022-06-10,43.80482864379883,44.991735259763416,43.50348928770444,44.90563776295486,15384656
2022-06-13,41.64625549316406,43.04840390855297,41.28957125800088,42.722464743646924,15183217
2022-06-14,41.84919738769531,42.37807658476537,41.52941101704015,41.78769971907157,8634919
2022-06-15,42.49492645263672,43.060703544976874,41.69545669384633,42.408828956288154,10576600
2022-06-16,40.15185546875,41.351063675240376,39.8812649956309,41.2219155692157,14550650
2022-06-17,40.5885009765625,41.037431762336446,39.690631874072,40.0903667772047,14449368
2022-06-21,40.43475341796875,41.85534889470521,40.410153595959734,41.486362860982965,12972362
2022-06-22,39.69062805175781,40.21951103888527,39.46308817346042,39.469237187514494,15573094
2022-06-23,39.401588439941406,40.02271413631599,38.79276077103137,39.5860814447341,10841280
2022-06-24,41.25265884399414,41.799988729773006,39.6168219645693,39.76441709052213,16044991
2022-06-27,41.07411193847656,41.80680874595058,40.723154423988966,41.54205152115994,10911904
2022-06-28,40.563072204589844,42.14545173098636,40.24290399370638,41.52974073315898,11313819
2022-06-29,39.214656829833984,40.63695197747937,38.96221612322736,40.470707778031446,11088303
2022-06-30,39.20234680175781,39.25776153869761,38.02633592547542,38.51274830755472,13967359
2022-07-01,39.12230682373047,39.738017807520244,38.30340970730333,39.09152127454098,10997455
2022-07-05,38.19258117675781,38.241835789849986,36.89958443614832,37.87240922680915,12889860
2022-07-06,37.90935134887695,38.39576374702706,37.3921571735949,37.90319499345056,7852596
2022-07-07,38.78982162475586,38.86986555957516,38.13716874457584,38.52506816721277,10110160
2022-07-08,38.94375228881836,39.63950725144333,38.29725571592451,38.71594071873783,9940822
2022-07-11,38.11870193481445,38.555859812614216,37.81700652502122,38.41424475783861,7662393
2022-07-12,38.80214309692383,39.73186603571933,37.55840450419268,37.55840450419268,11678496
2022-07-13,38.180267333984375,38.60510866482805,37.68769854923039,38.20489652721544,6961770
2022-07-14,37.61381912231445,37.656917388015565,36.94269332089335,37.55840437357927,8179393
2022-07-15,38.7036247253418,38.78366488941094,37.55224295019254,38.22336866105992,9391720
2022-07-18,39.20850372314453,40.08281550646088,38.99300489746301,39.64565772981945,10607899
2022-07-19,41.092586517333984,41.12952842306518,39.7010766517347,39.713389363656134,10070675
2022-07-20,41.80064392089844,42.04077190427022,40.667735212913946,40.82166292405407,11004036
2022-07-21,41.94842529296875,42.07772384720389,41.314241463670704,41.68366805860932,9551106
2022-07-22,41.98536682128906,42.33632057534116,41.769867976177494,42.11466537436263,9009387
2022-07-25,42.09003448486328,42.44099199474001,41.271137398450946,41.48663623487875,9468604
2022-07-26,44.0295295715332,45.174751251941956,42.57644862803875,42.902776958731465,28957643
2022-07-27,44.072628021240234,44.57751329409647,43.161374249720986,44.331228898547145,11570152
2022-07-28,45.03313446044922,46.116788769929414,44.891523201118694,45.90128993315249,18063717
2022-07-29,45.507232666015625,45.88281558661856,44.5959789639266,44.94693646282436,12729511
