DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-10 09:45:00,0.0,81.765625,4.52419185638428,130.529296875,89570.390625,2650.82666015625,849.332336425781,-40.5897598266602,2140.9365234375,301.867034912109,138.75341796875,10.9946718215942,64.7582473754883,30.8551483154297,898.1640625,668.719665527344,1.787109375,722.503112792969,136.3125,686.1328125,155.204528808594,19.681640625,7.91015625,60.232421875,11.0539083480835,56.552734375,0
2024-03-10 09:48:00,0.0,81.88671875,4.52419185638428,130.529296875,89702.5859375,2646.53686523438,851.530639648438,-40.501636505127,2140.33984375,301.952209472656,138.345672607422,11.0967617034912,63.4704971313477,30.0955181121826,822.3046875,705.150146484375,1.787109375,722.400024414063,136.359375,686.0009765625,155.598297119141,19.33203125,7.91015625,59.994140625,10.8435144424438,56.552734375,0
2024-03-10 09:51:00,0.0,81.984375,4.52419185638428,130.529296875,89373.40625,2644.92456054688,850.66845703125,-40.3664665222168,2139.84887695313,302.682098388672,138.45768737793,10.9931240081787,61.823112487793,29.9148101806641,740.703125,709.833679199219,1.787109375,722.46875,136.53125,686.4873046875,155.860809326172,19.1640625,7.91015625,59.7890625,11.0481796264648,56.552734375,0
2024-03-10 09:54:00,0.0,82.21484375,4.52419185638428,130.646484375,89546.5703125,2648.47119140625,849.035034179688,-40.4335441589355,2137.52587890625,301.693908691406,138.660369873047,10.9931240081787,63.6418952941895,30.2640342712402,767.8125,670.539916992188,1.787109375,722.571899414063,136.5625,686.2763671875,155.598297119141,19.224609375,7.91015625,59.994140625,10.9411144256592,56.552734375,0
2024-03-10 09:57:00,0.0,81.79296875,4.52419185638428,130.775390625,89157.8984375,2643.623046875,852.639953613281,-40.5338439941406,2136.11938476563,301.617736816406,138.568618774414,10.9931240081787,61.1874542236328,28.5453815460205,893.7109375,709.880676269531,1.787109375,722.571899414063,136.90625,686.3759765625,155.992065429688,19.384765625,7.91015625,59.755859375,10.9441232681274,56.552734375,0
2024-03-10 10:00:00,0.0,82.01953125,4.52419185638428,130.904296875,89399.203125,2651.2568359375,850.198608398438,-40.36279296875,2141.55737304688,302.011108398438,138.670608520508,10.9931240081787,61.9643478393555,28.2354183197021,815.4296875,725.941589355469,1.787109375,722.3828125,137.125,686.3818359375,155.992065429688,19.3671875,7.91015625,59.755859375,10.9519786834717,56.552734375,0
2024-03-10 10:03:00,0.0,82.1484375,4.52419185638428,130.79296875,89543.1640625,2644.7451171875,848.945068359375,-40.4023323059082,2143.05004882813,302.095336914063,138.794082641602,10.9931240081787,61.580020904541,29.9502258300781,790.3515625,688.643676757813,1.787109375,722.159362792969,137.203125,686.4931640625,155.860809326172,19.435546875,7.91015625,59.857421875,10.9566497802734,56.552734375,0
2024-03-10 10:06:00,0.0,82.0546875,4.52419185638428,130.6875,89471.296875,2642.65893554688,847.016906738281,-40.4601631164551,2142.359375,302.231597900391,138.567184448242,10.9869556427002,62.431510925293,30.7334289550781,868.7109375,692.862365722656,1.787109375,722.245300292969,137.125,685.5439453125,155.860809326172,18.998046875,7.91015625,59.755859375,10.9575119018555,56.552734375,0
2024-03-10 10:09:00,0.0,82.26953125,4.52419185638428,130.458984375,89220.3828125,2648.30078125,851.227661132813,-40.591911315918,2142.20678710938,301.717590332031,138.479873657227,10.9926347732544,61.7408332824707,30.7231845855713,822.265625,717.122009277344,1.787109375,722.2109375,137.1875,685.822265625,156.123321533203,19.267578125,7.91015625,59.65234375,11.0677375793457,56.552734375,0
2024-03-10 10:12:00,0.0,82.14453125,4.52419185638428,130.341796875,89175.328125,2650.30688476563,850.498962402344,-40.7873954772949,2137.93530273438,301.646423339844,138.535797119141,10.9926347732544,61.2148208618164,30.5851783752441,817.1484375,697.904968261719,1.787109375,722.090637207031,137.375,686.7041015625,156.254592895508,19.501953125,7.91015625,59.611328125,10.8543319702148,56.552734375,0
2024-03-10 10:15:00,0.0,82.15625,4.52419185638428,130.236328125,89365.75,2644.15625,848.385070800781,-40.4417037963867,2143.85522460938,301.61572265625,138.820739746094,10.9926347732544,63.2119979858398,28.1574611663818,763.3984375,719.46826171875,1.787109375,722.193786621094,137.515625,686.337890625,156.254592895508,19.8828125,7.91015625,59.49609375,10.9616270065308,56.552734375,0
2024-03-10 10:18:00,0.0,82.05078125,4.52419185638428,130.34765625,89405.0625,2644.21411132813,852.790832519531,-40.5471382141113,2142.3271484375,301.015228271484,138.931213378906,10.9926347732544,63.3911514282227,29.5085506439209,812.0703125,683.275512695313,1.787109375,722.004699707031,137.921875,686.203125,156.385833740234,19.095703125,7.91015625,59.6875,10.8717126846313,56.552734375,0
2024-03-10 10:21:00,0.0,81.83984375,4.52419185638428,130.34765625,89412.4140625,2649.97265625,850.509399414063,-40.380184173584,2137.27905273438,301.836822509766,138.906799316406,10.9926347732544,64.5590362548828,30.8245334625244,918.4765625,671.285278320313,1.787109375,721.970336914063,137.828125,685.341796875,156.517105102539,19.298828125,7.91015625,59.771484375,11.0042161941528,56.552734375,0
2024-03-10 10:24:00,0.0,82.02734375,4.52419185638428,130.34765625,89174.7578125,2643.72729492188,849.299621582031,-40.3991546630859,2136.9482421875,301.267944335938,139.470062255859,10.9926347732544,64.8203277587891,30.1569938659668,918.4765625,703.344116210938,1.787109375,722.159362792969,137.921875,685.0107421875,156.517105102539,19.482421875,7.91015625,59.587890625,10.9170484542847,56.552734375,1
2024-03-10 10:27:00,0.0,82.03125,4.52419185638428,130.453125,89130.203125,2647.5751953125,849.959838867188,-40.4174461364746,2137.85546875,301.654876708984,139.345428466797,10.9926347732544,63.5766220092773,30.7442493438721,825.8203125,693.127868652344,1.787109375,722.073425292969,138.203125,685.564453125,156.648345947266,19.58984375,7.91015625,59.619140625,10.917932510376,56.65625,1
2024-03-10 10:30:00,0.0,82.05859375,4.52419185638428,130.453125,89048.1171875,2648.4951171875,850.076232910156,-40.5620269775391,2144.171875,304.141204833984,138.76416015625,10.9926347732544,62.0124397277832,30.4817276000977,842.65625,697.6220703125,1.787109375,722.021911621094,138.25,684.556640625,156.517105102539,19.1875,7.91015625,59.44921875,10.9190788269043,56.65625,1
2024-03-10 10:33:00,0.0,82.3828125,4.52419185638428,130.58203125,89198.1484375,2646.55493164063,851.289123535156,-40.415111541748,2141.44018554688,302.295227050781,138.532043457031,10.9926347732544,60.8026275634766,31.7911052703857,777.6171875,738.684692382813,1.787109375,721.815612792969,138.390625,684.767578125,156.910873413086,19.28515625,7.91015625,59.236328125,10.9172296524048,56.65625,1
2024-03-10 10:36:00,0.0,82.07421875,4.52419185638428,130.58203125,88752.9296875,2647.166015625,847.917907714844,-40.3892707824707,2137.51098632813,301.929962158203,138.7666015625,10.9926347732544,61.3732109069824,30.510778427124,723.203125,704.65380859375,1.787109375,721.832824707031,138.28125,685.2099609375,157.042129516602,19.2421875,7.91015625,59.2109375,10.9128122329712,56.65625,1
2024-03-10 10:39:00,0.0,81.984375,4.52419185638428,130.4765625,89227.34375,2650.93994140625,851.836486816406,-40.4559707641602,2141.57446289063,302.073059082031,138.790634155273,10.9926347732544,63.1689834594727,28.4279670715332,785.8984375,696.664733886719,1.787109375,721.815612792969,138.078125,685.3125,156.77961730957,19.5390625,7.91015625,59.515625,10.8029489517212,56.65625,1
2024-03-10 10:42:00,0.0,82.08984375,4.52419185638428,130.4765625,89162.9140625,2651.22314453125,850.206787109375,-40.5856399536133,2141.12060546875,302.258056640625,138.912612915039,10.9926347732544,63.0615043640137,29.1693077087402,684.53125,667.540649414063,1.787109375,721.8671875,137.90625,685.8779296875,156.910873413086,19.19140625,7.91015625,59.404296875,10.9222068786621,56.5546875,1
2024-03-10 10:45:00,0.0,82.203125,4.52419185638428,130.4765625,88785.0234375,2653.9755859375,849.283386230469,-40.5190162658691,2142.9384765625,301.648040771484,138.686096191406,10.9926347732544,63.9633331298828,29.9773139953613,840.0,697.014953613281,1.787109375,721.78125,137.640625,685.7373046875,156.77961730957,19.171875,7.91015625,59.2265625,10.921537399292,56.5546875,1
2024-03-10 10:48:00,0.0,82.09375,4.52419185638428,130.59375,89218.0390625,2650.29125976563,851.673706054688,-40.5631103515625,2137.14135742188,301.891235351563,138.71516418457,10.9926347732544,62.0359954833984,30.3116874694824,844.765625,694.005187988281,1.787109375,721.592224121094,137.5,685.423828125,156.910873413086,19.423828125,7.91015625,59.24609375,10.9143686294556,56.5546875,1
2024-03-10 10:51:00,0.0,82.3125,4.52419185638428,130.69921875,89356.3984375,2646.53515625,850.241516113281,-40.6474990844727,2141.83642578125,302.242950439453,138.838165283203,10.9926347732544,63.3251152038574,31.4185123443604,688.0859375,682.457885742188,1.787109375,721.592224121094,137.453125,685.1923828125,156.910873413086,19.599609375,7.91015625,59.466796875,10.9145698547363,56.5546875,1
2024-03-10 10:54:00,0.0,82.2109375,4.52419185638428,130.921875,89017.2421875,2649.81689453125,849.931579589844,-40.4045104980469,2136.1572265625,301.710296630859,138.692611694336,10.9926347732544,62.678409576416,29.8374576568604,798.046875,691.375549316406,1.787109375,721.798461914063,137.734375,684.626953125,157.042129516602,18.994140625,7.91015625,59.2109375,10.9145698547363,56.5546875,1
2024-03-10 10:57:00,0.0,82.5234375,4.52419185638428,131.02734375,88825.296875,2644.31005859375,848.853210449219,-40.8031692504883,2135.96997070313,301.835021972656,138.578140258789,11.0948448181152,63.040657043457,28.6487426757813,674.1015625,699.166748046875,1.787109375,721.850036621094,138.046875,685.353515625,157.042129516602,19.328125,7.91015625,59.029296875,10.9157590866089,56.5546875,1
2024-03-10 11:00:00,0.0,82.3125,4.52419185638428,130.921875,89052.84375,2652.24829101563,851.091918945313,-40.4220657348633,2141.81616210938,301.962585449219,138.563812255859,10.9918346405029,64.8267211914063,29.698392868042,749.375,670.532531738281,1.787109375,721.678161621094,138.140625,685.9130859375,157.173385620117,19.595703125,7.91015625,59.2109375,10.9087324142456,56.5546875,1
2024-03-10 11:03:00,0.0,82.41796875,4.52419185638428,130.67578125,89263.671875,2649.42236328125,850.641296386719,-40.5627593994141,2138.64135742188,302.528442382813,138.787155151367,11.0927295684814,63.1906471252441,31.1637649536133,724.0234375,669.717956542969,1.787109375,721.5234375,138.078125,685.248046875,156.77961730957,19.12109375,7.91015625,59.412109375,10.9077663421631,56.5546875,1
2024-03-10 11:06:00,0.0,82.6328125,4.52419185638428,130.453125,89377.46875,2645.55639648438,848.070068359375,-40.6740341186523,2139.6298828125,301.533233642578,138.87971496582,11.0927295684814,63.807918548584,31.6659679412842,820.2734375,674.211181640625,1.787109375,721.5234375,137.953125,684.4599609375,156.910873413086,19.8203125,7.91015625,59.30078125,10.919584274292,56.5546875,1
2024-03-10 11:09:00,0.0,82.6328125,4.52419185638428,130.341796875,89000.59375,2647.97021484375,852.436889648438,-40.7312812805176,2143.40502929688,301.603393554688,139.306686401367,10.990683555603,62.200496673584,32.6753044128418,639.53125,693.244018554688,1.787109375,721.6953125,138.125,684.6767578125,157.042129516602,19.705078125,7.91015625,59.12109375,10.9129858016968,56.5546875,0
2024-03-10 11:12:00,0.0,82.4140625,4.52419185638428,130.341796875,88837.1796875,2650.16748046875,850.057495117188,-40.6611557006836,2138.90014648438,302.144104003906,138.773147583008,10.990683555603,63.7032089233398,31.0514850616455,748.75,691.331359863281,1.787109375,721.884399414063,138.5,685.423828125,157.304641723633,19.267578125,7.91015625,59.044921875,10.9276285171509,56.5546875,1
2024-03-10 11:15:00,0.0,82.96875,4.52419185638428,130.5703125,89306.453125,2651.75927734375,849.388793945313,-40.4880790710449,2137.67016601563,302.331207275391,138.649810791016,10.990683555603,63.2795181274414,29.6189880371094,560.4296875,698.543823242188,1.787109375,721.935974121094,138.671875,685.0986328125,157.435897827148,19.111328125,7.91015625,59.01953125,11.100546836853,56.5546875,0
2024-03-10 11:18:00,0.0,82.66015625,4.52419185638428,130.5703125,89073.0625,2649.6650390625,848.570007324219,-40.638557434082,2135.77294921875,302.260955810547,138.894943237305,10.990683555603,61.4715042114258,32.2737808227539,813.359375,704.043518066406,1.787109375,721.970336914063,138.453125,684.5244140625,157.173385620117,18.876953125,7.91015625,58.955078125,10.7737464904785,56.44921875,1
2024-03-10 11:21:00,0.0,82.55859375,4.52419185638428,130.6875,88755.6171875,2642.81958007813,850.549621582031,-40.6818618774414,2144.31567382813,301.765808105469,139.121017456055,10.990683555603,62.2094039916992,31.0107040405273,610.15625,711.691528320313,1.787109375,721.850036621094,138.421875,684.533203125,157.435897827148,19.318359375,7.787109375,58.900390625,10.8777475357056,56.552734375,0
2024-03-10 11:24:00,0.0,82.578125,4.52419185638428,130.798828125,88940.4609375,2643.55834960938,851.015502929688,-40.6058769226074,2143.6240234375,302.169830322266,139.129379272461,10.990683555603,61.9455718994141,29.6078624725342,684.4921875,677.162780761719,1.787109375,721.850036621094,138.21875,685.095703125,157.173385620117,19.322265625,7.787109375,58.978515625,10.8843774795532,56.552734375,0
2024-03-10 11:27:00,0.0,82.46875,4.52419185638428,130.91015625,89129.9140625,2648.2939453125,848.689636230469,-40.7473526000977,2139.24658203125,302.057281494141,139.455261230469,10.990683555603,64.1827774047852,29.6353149414063,670.8984375,694.853942871094,1.787109375,721.8671875,137.984375,685.0927734375,157.173385620117,19.275390625,7.787109375,58.978515625,10.8005323410034,56.552734375,0
2024-03-10 11:30:00,0.0,83.47265625,4.52419185638428,130.91015625,88889.7734375,2643.23022460938,852.277526855469,-40.7615242004395,2136.12817382813,302.086486816406,139.333480834961,10.990683555603,63.1142807006836,30.8259391784668,739.3359375,692.629577636719,1.787109375,721.798461914063,137.90625,684.8876953125,157.173385620117,19.751953125,7.787109375,58.98046875,10.9151086807251,56.552734375,0
2024-03-10 11:33:00,0.0,82.92578125,4.52419185638428,131.015625,89130.1953125,2650.2509765625,849.576843261719,-40.6488990783691,2144.7001953125,301.596496582031,139.327102661133,10.990683555603,60.8450202941895,32.0492706298828,684.53125,706.200744628906,1.787109375,721.660949707031,137.828125,684.6650390625,157.304641723633,19.8203125,7.787109375,58.7734375,11.0346651077271,56.552734375,0
2024-03-10 11:36:00,0.0,83.50390625,4.52419185638428,131.1328125,88917.40625,2655.1201171875,848.583984375,-40.6037979125977,2144.18334960938,302.353851318359,139.545318603516,10.990683555603,61.8118667602539,29.4686050415039,639.0234375,709.981323242188,1.787109375,721.935974121094,137.953125,684.7763671875,157.435897827148,19.580078125,7.787109375,58.740234375,10.8163604736328,56.552734375,0
2024-03-10 11:39:00,0.0,83.31640625,4.52419185638428,131.1328125,89026.0859375,2645.44921875,850.727294921875,-40.5595092773438,2134.90966796875,302.347839355469,140.185913085938,10.990683555603,63.9884872436523,29.4752006530762,621.953125,690.989135742188,1.787109375,722.073425292969,138.0625,685.564453125,157.69841003418,19.71484375,7.787109375,58.83984375,10.9247522354126,56.552734375,0
2024-03-10 11:42:00,0.0,83.3125,4.52419185638428,130.869140625,88823.5703125,2651.99389648438,849.488952636719,-40.6833534240723,2137.70336914063,301.903656005859,140.388931274414,10.990683555603,62.9100456237793,30.0240421295166,776.796875,678.179260253906,1.787109375,721.987487792969,138.140625,684.8935546875,157.435897827148,19.333984375,7.787109375,58.94140625,10.9267416000366,56.65625,0
2024-03-10 11:45:00,0.0,83.19921875,4.52419185638428,130.640625,88932.46875,2645.94360351563,849.871520996094,-40.7938842773438,2138.66064453125,301.809692382813,140.383758544922,10.990683555603,61.0059776306152,29.4634208679199,738.515625,695.258666992188,1.787109375,722.125,138.140625,684.9990234375,157.567169189453,19.3359375,7.787109375,58.603515625,10.8393630981445,56.65625,0
2024-03-10 11:48:00,0.0,83.40625,4.52419185638428,130.53515625,88594.96875,2640.97412109375,847.929931640625,-40.6322898864746,2140.06665039063,301.624420166016,140.320404052734,10.990683555603,60.5977935791016,29.3078880310059,619.765625,689.688659667969,1.787109375,722.159362792969,138.25,685.32421875,157.829681396484,18.8984375,7.787109375,58.603515625,10.8474836349487,56.65625,0
2024-03-10 11:51:00,0.0,83.4296875,4.52419185638428,130.4296875,88706.046875,2647.32177734375,851.653564453125,-40.1755256652832,2137.5517578125,302.011199951172,140.646240234375,10.990683555603,62.4116668701172,28.7562217712402,698.9453125,707.680969238281,1.787109375,722.262512207031,138.4375,685.5556640625,158.092193603516,18.931640625,7.787109375,58.43359375,10.8457498550415,56.5546875,0
2024-03-10 11:54:00,0.0,83.5234375,4.52419185638428,130.53515625,88923.828125,2653.37036132813,849.9462890625,-40.4330024719238,2139.470703125,302.255096435547,140.958740234375,10.990683555603,63.3334655761719,30.9102420806885,720.4296875,690.66357421875,1.787109375,722.159362792969,138.484375,685.6611328125,157.829681396484,19.716796875,7.787109375,58.63671875,10.9500932693481,56.5546875,0
2024-03-10 11:57:00,0.0,83.51953125,4.52419185638428,130.78125,89027.3359375,2645.4482421875,848.116577148438,-40.5024337768555,2142.06909179688,301.624206542969,140.96760559082,10.990683555603,65.0620803833008,30.3196048736572,782.0703125,642.502014160156,1.787109375,722.090637207031,138.296875,685.4443359375,157.567169189453,19.09765625,7.787109375,58.943359375,10.8448696136475,56.5546875,1
2024-03-10 12:00:00,0.0,83.3046875,4.52419185638428,131.150390625,88486.6640625,2650.51171875,851.963928222656,-40.4513549804688,2141.28540039063,301.928985595703,140.534393310547,10.990683555603,62.9392509460449,28.4185638427734,738.7890625,708.99658203125,1.787109375,722.159362792969,138.484375,685.3271484375,157.829681396484,19.3359375,7.787109375,58.53515625,10.8342084884644,56.5546875,0
2024-03-10 12:03:00,0.0,83.7421875,4.52419185638428,131.26171875,88664.7578125,2639.0419921875,849.797973632813,-40.1189956665039,2134.66040039063,302.112701416016,140.673385620117,10.9896030426025,61.6619415283203,30.1548042297363,819.7265625,690.880859375,1.787109375,722.262512207031,138.40625,685.9189453125,157.960922241211,18.666015625,7.787109375,58.501953125,10.9209184646606,56.5546875,0
2024-03-10 12:06:00,0.0,83.4375,4.52419185638428,131.373046875,88499.625,2649.84106445313,849.266784667969,-40.3585510253906,2138.6865234375,301.702575683594,140.369338989258,10.9896030426025,61.6463623046875,29.8170566558838,738.046875,688.571655273438,1.787109375,722.142211914063,138.5,685.125,157.960922241211,18.55078125,7.787109375,58.60546875,10.8193054199219,56.5546875,1
2024-03-10 12:09:00,0.0,83.7734375,4.52419185638428,131.267578125,88694.4296875,2644.89575195313,848.804992675781,-40.2559394836426,2135.00219726563,302.056671142578,140.808120727539,10.9896030426025,62.1918640136719,29.4373378753662,832.4609375,700.942626953125,1.787109375,722.2109375,138.765625,686.009765625,158.092193603516,19.505859375,7.787109375,58.458984375,10.8193731307983,56.5546875,1
2024-03-10 12:12:00,0.0,83.46875,4.52419185638428,131.0390625,89040.7734375,2645.23266601563,851.281188964844,-40.5631332397461,2139.78833007813,301.877380371094,140.241943359375,11.1118841171265,62.9609336853027,29.0645847320557,660.6640625,683.100341796875,1.787109375,722.125,138.921875,686.5869140625,158.485961914063,19.36328125,7.904296875,58.46875,10.8063879013062,56.5546875,1
2024-03-10 12:15:00,0.0,83.921875,4.52419185638428,130.828125,88762.1640625,2649.33032226563,850.694396972656,-40.4326858520508,2141.11010742188,302.483795166016,140.361282348633,10.9091644287109,64.0420227050781,29.3541927337646,669.1796875,692.34814453125,1.787109375,721.987487792969,139.09375,686.244140625,158.354705810547,19.435546875,7.904296875,58.5703125,10.803484916687,56.5546875,1
2024-03-10 12:18:00,0.0,84.125,4.52419185638428,130.705078125,88989.1171875,2646.84130859375,848.044006347656,-40.2150611877441,2138.03784179688,301.806274414063,140.469116210938,10.9088497161865,64.1257400512695,30.6726932525635,711.2109375,700.9833984375,1.787109375,722.0390625,139.015625,686.0068359375,158.354705810547,19.19921875,7.904296875,58.451171875,10.7996025085449,56.5546875,1
2024-03-10 12:21:00,0.0,83.8125,4.52419185638428,130.599609375,88803.5234375,2646.33154296875,852.386047363281,-40.085090637207,2137.6787109375,302.090423583984,140.242050170898,11.0098342895508,60.2190361022949,31.0699710845947,608.7890625,691.608764648438,1.787109375,722.228149414063,139.171875,685.6904296875,158.354705810547,19.205078125,7.904296875,58.46875,10.7873125076294,56.5546875,1
2024-03-10 12:24:00,0.0,84.3671875,4.52419185638428,130.599609375,88937.8515625,2647.22021484375,849.532470703125,-40.4703979492188,2143.87377929688,302.278137207031,140.085433959961,11.0098342895508,61.7648849487305,31.1846485137939,727.6953125,681.519348144531,1.787109375,722.142211914063,139.0625,685.9130859375,158.223449707031,19.47265625,7.904296875,58.560546875,10.7847118377686,56.5546875,1
2024-03-10 12:27:00,0.0,84.36328125,4.52419185638428,130.494140625,88766.640625,2651.70629882813,849.472900390625,-40.5064125061035,2135.18310546875,302.10791015625,139.503936767578,11.0098342895508,63.9501876831055,28.8624877929688,816.9921875,664.494262695313,1.787109375,722.159362792969,138.8125,686.0419921875,158.223449707031,19.583984375,7.904296875,58.501953125,10.8931369781494,56.5546875,1
2024-03-10 12:30:00,0.0,84.12890625,4.52419185638428,130.388671875,89101.7890625,2647.6787109375,849.512573242188,-40.5579299926758,2138.572265625,301.771697998047,140.082107543945,11.0098342895508,64.1741714477539,29.713306427002,817.2265625,690.779052734375,1.787109375,722.348449707031,138.515625,685.81640625,158.092193603516,19.267578125,8.85546875,58.578125,10.9045505523682,56.453125,1
2024-03-10 12:33:00,0.0,84.37109375,4.52419185638428,130.5,88665.03125,2646.2119140625,850.523498535156,-40.2376174926758,2143.54833984375,301.474639892578,139.169509887695,11.1238670349121,63.9140701293945,28.8425273895264,804.8046875,709.420227050781,1.787109375,722.056274414063,138.53125,685.359375,158.354705810547,19.546875,8.85546875,58.298828125,10.7979907989502,56.453125,1
2024-03-10 12:36:00,0.0,83.94921875,4.52419185638428,130.7109375,88560.75,2651.0400390625,850.679016113281,-40.3740997314453,2139.07299804688,302.4423828125,138.946563720703,11.0215854644775,62.5858001708984,30.7406234741211,778.5546875,671.6357421875,1.787109375,722.451599121094,138.5625,685.46484375,158.617218017578,19.05859375,8.85546875,58.572265625,10.8002519607544,56.453125,1
2024-03-10 12:39:00,0.0,84.1796875,4.52419185638428,130.822265625,88880.2578125,2646.43334960938,848.283386230469,-40.4471397399902,2142.611328125,302.198913574219,139.017944335938,11.0228042602539,63.3528671264648,30.4089736938477,734.609375,686.690307617188,1.787109375,722.004699707031,138.796875,684.92578125,158.617218017578,18.8359375,8.85546875,58.29296875,10.6780433654785,56.453125,1
2024-03-10 12:42:00,0.0,84.5078125,4.52419185638428,130.939453125,88980.0,2651.26171875,851.356689453125,-40.3776321411133,2141.65673828125,301.320404052734,139.423690795898,11.0228042602539,61.8918380737305,29.4850521087646,714.1796875,679.610717773438,1.787109375,721.918762207031,138.90625,684.708984375,158.485961914063,19.267578125,8.85546875,58.16015625,10.6919918060303,56.453125,1
2024-03-10 12:45:00,0.0,83.984375,4.52419185638428,130.939453125,88671.546875,2652.33813476563,849.535461425781,-40.4595947265625,2143.13305664063,301.941314697266,139.407333374023,11.0233392715454,62.0695762634277,27.815279006958,806.9921875,699.554931640625,1.787109375,722.142211914063,139.109375,684.6123046875,158.617218017578,19.685546875,8.85546875,58.263671875,10.7877998352051,56.453125,0
2024-03-10 12:48:00,0.0,84.328125,4.52419185638428,130.939453125,88938.234375,2652.39306640625,847.896484375,-40.4212074279785,2137.58227539063,302.280639648438,139.014282226563,11.0233392715454,63.5863304138184,31.0397529602051,874.8046875,689.832885742188,1.787109375,722.107849121094,139.3125,685.2451171875,158.354705810547,19.234375,8.85546875,58.361328125,10.7890720367432,56.5546875,1
2024-03-10 12:51:00,0.0,83.98046875,4.52419185638428,130.822265625,88630.3046875,2646.22192382813,851.421081542969,-40.493106842041,2140.06127929688,301.674743652344,139.571060180664,11.0233392715454,62.9292182922363,30.8801651000977,838.359375,717.124572753906,1.787109375,721.935974121094,139.15625,684.4833984375,158.092193603516,19.267578125,8.85546875,58.16015625,10.8846569061279,56.5546875,0
2024-03-10 12:54:00,0.0,83.76171875,4.52419185638428,130.822265625,88772.6796875,2651.44091796875,848.950500488281,-40.4650726318359,2135.78271484375,301.358795166016,139.464782714844,11.0233392715454,62.7684631347656,30.7380790710449,917.03125,680.257385253906,1.787109375,721.884399414063,139.203125,684.1494140625,158.354705810547,18.9140625,8.85546875,58.263671875,10.7828722000122,56.5546875,1
2024-03-10 12:57:00,0.0,83.86328125,4.52419185638428,130.822265625,88965.078125,2651.22265625,849.922180175781,-40.5038299560547,2143.96166992188,302.004516601563,139.360076904297,11.0233392715454,65.6369705200195,29.0718231201172,854.0234375,679.791687011719,1.787109375,722.0390625,139.625,684.0322265625,158.617218017578,19.1640625,8.85546875,58.244140625,10.8840293884277,56.5546875,0
2024-03-10 13:00:00,0.0,83.94921875,4.52419185638428,130.716796875,88827.7421875,2646.82153320313,851.283508300781,-40.3438682556152,2134.31811523438,301.804260253906,139.105758666992,11.0195665359497,64.9449234008789,28.2185592651367,890.9765625,694.817504882813,1.787109375,722.159362792969,139.890625,684.71484375,158.354705810547,19.33203125,8.85546875,58.20703125,10.6789131164551,56.5546875,0
2024-03-10 13:03:00,0.0,83.83984375,4.52419185638428,130.716796875,88521.625,2644.68139648438,852.832336425781,-40.3583717346191,2139.53759765625,304.289642333984,139.238891601563,11.0195665359497,62.9258575439453,28.1311721801758,890.5859375,677.404541015625,1.787109375,721.953125,140.125,685.0546875,158.617218017578,19.28515625,8.85546875,58.443359375,10.7858381271362,56.5546875,0
2024-03-10 13:06:00,0.0,83.6015625,4.52419185638428,130.716796875,88247.7265625,2653.14086914063,852.166870117188,-40.3792953491211,2145.72583007813,301.504028320313,138.797424316406,11.0195665359497,63.6589469909668,30.4574413299561,906.171875,690.424194335938,1.787109375,722.004699707031,140.3125,685.1279296875,158.485961914063,18.904296875,8.85546875,58.162109375,10.8911190032959,56.5546875,0
2024-03-10 13:09:00,0.0,83.59375,4.52419185638428,130.822265625,88580.6640625,2645.3837890625,849.883972167969,-40.4618835449219,2146.2197265625,304.252014160156,139.251083374023,11.0195665359497,61.9123077392578,29.2885894775391,932.96875,710.523498535156,1.787109375,721.901550292969,140.234375,684.796875,158.485961914063,18.55859375,9.875,58.009765625,10.8068914413452,56.5546875,0
2024-03-10 13:12:00,0.0,83.36328125,4.52419185638428,130.822265625,88968.5234375,2651.12158203125,852.752807617188,-40.3931465148926,2140.1767578125,301.988128662109,137.675582885742,11.0203762054443,63.2787780761719,31.5324077606201,829.921875,706.514892578125,1.787109375,722.004699707031,140.078125,683.58984375,158.485961914063,18.912109375,9.875,57.990234375,10.7112703323364,56.65625,0
2024-03-10 13:15:00,0.0,83.48828125,4.52419185638428,130.822265625,88667.1171875,2649.75854492188,848.872192382813,-40.5050392150879,2140.68823242188,301.339569091797,138.32746887207,10.9174175262451,61.5523300170898,31.9570598602295,864.921875,667.811767578125,1.787109375,722.125,139.96875,682.921875,158.485961914063,19.37109375,9.875,58.025390625,10.7061882019043,56.65625,0
