DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-02 02:18:00,72.953125,4.48858308792114,131.337890625,93536.578125,2650.76489257813,1100.38439941406,-40.3724250793457,2140.31469726563,300.927215576172,138.563598632813,10.0022411346436,59.6437530517578,30.5209674835205,820.4296875,630.833251953125,1.787109375,725.493774414063,130.453125,681.0146484375,145.885223388672,21.841796875,15.802734375,61.314453125,11.0768461227417,57.12109375,0
2024-03-02 02:21:00,72.51171875,4.48858308792114,131.443359375,93117.59375,2652.64184570313,1098.60595703125,-40.4671630859375,2140.48022460938,299.599487304688,138.71696472168,10.0022411346436,57.8937187194824,31.2997989654541,723.203125,673.226745605469,1.787109375,725.493774414063,130.453125,681.240234375,146.016494750977,21.33203125,15.802734375,61.046875,11.0707397460938,57.12109375,0
2024-03-02 02:24:00,73.171875,4.48858308792114,131.326171875,93284.15625,2641.826171875,1100.79064941406,-40.4458198547363,2141.49609375,301.923645019531,138.350326538086,10.0022411346436,64.0656280517578,28.6466903686523,845.8984375,674.525024414063,1.787109375,725.510925292969,130.640625,681.0146484375,146.147750854492,21.46875,15.802734375,61.046875,11.1596269607544,57.01953125,0
2024-03-02 02:27:00,73.0625,4.48858308792114,130.9921875,93277.84375,2652.99462890625,1100.02990722656,-40.4355888366699,2141.02734375,302.329742431641,138.128036499023,10.0022411346436,58.4156112670898,28.3520641326904,666.9140625,692.084777832031,1.787109375,725.373474121094,130.609375,681.2578125,145.885223388672,20.9296875,15.802734375,60.955078125,11.0524530410767,57.01953125,0
2024-03-02 02:30:00,72.6328125,4.48858308792114,130.529296875,93150.578125,2650.51342773438,1099.17211914063,-40.4672889709473,2139.41577148438,302.437133789063,138.211669921875,10.0022411346436,57.301830291748,30.5414447784424,703.7890625,688.286865234375,1.787109375,725.1328125,130.671875,681.275390625,146.016494750977,21.779296875,15.802734375,60.95703125,11.0639209747314,57.01953125,0
2024-03-02 02:33:00,72.21875,4.48858308792114,129.978515625,93456.9453125,2645.99169921875,1098.43041992188,-40.5761528015137,2139.84130859375,302.44775390625,138.585494995117,10.0022411346436,58.700309753418,31.4539966583252,694.453125,678.487548828125,1.787109375,724.978149414063,130.59375,680.94140625,145.622711181641,21.9921875,15.802734375,61.064453125,11.1670026779175,57.01953125,0
2024-03-02 02:36:00,72.546875,4.48858308792114,129.650390625,94020.578125,2644.33203125,1101.15942382813,-40.6458549499512,2141.84423828125,299.338104248047,138.309005737305,10.0022411346436,58.3642501831055,30.4757652282715,651.5625,680.284423828125,1.787109375,725.184387207031,130.484375,681.05859375,145.360198974609,21.716796875,15.802734375,61.140625,11.0543699264526,57.01953125,0
2024-03-02 02:39:00,72.44921875,4.48858308792114,129.544921875,93593.3359375,2647.15380859375,1099.28112792969,-40.6485824584961,2138.25415039063,302.603240966797,138.387817382813,10.0022411346436,58.292797088623,30.6750602722168,697.3046875,666.249755859375,1.787109375,725.184387207031,130.34375,680.947265625,145.360198974609,21.158203125,15.802734375,61.126953125,11.0575084686279,57.01953125,0
2024-03-02 02:42:00,71.296875,4.48858308792114,129.544921875,93270.421875,2645.84887695313,1097.65454101563,-40.5692749023438,2141.78051757813,303.161773681641,138.146713256836,10.0022411346436,58.1389045715332,30.9400367736816,604.140625,686.165588378906,1.787109375,725.493774414063,130.515625,681.146484375,145.360198974609,21.564453125,15.802734375,61.099609375,11.0575084686279,57.01953125,0
2024-03-02 02:45:00,71.0859375,4.48858308792114,129.7734375,93509.8125,2645.3466796875,1101.57849121094,-40.411304473877,2138.92041015625,302.421264648438,138.442855834961,10.0022411346436,57.7433662414551,31.2079811096191,881.8359375,676.027587890625,1.787109375,725.390625,130.296875,680.8095703125,144.835174560547,21.951171875,15.802734375,61.212890625,11.0638961791992,57.01953125,0
2024-03-02 02:48:00,71.1875,4.48858308792114,130.125,93667.0546875,2649.1484375,1099.08874511719,-40.651782989502,2138.4609375,303.307525634766,138.251342773438,10.0022411346436,58.3333129882813,31.198860168457,840.8203125,670.588012695313,1.787109375,725.4765625,130.203125,680.1357421875,144.44140625,21.767578125,15.802734375,61.31640625,11.0735120773315,56.91796875,0
2024-03-02 02:51:00,70.72265625,4.48858308792114,130.62890625,93894.5390625,2652.9599609375,1098.33117675781,-40.575496673584,2140.05859375,302.590118408203,138.192657470703,10.0022411346436,59.0418663024902,32.5101470947266,892.6171875,652.521484375,1.787109375,725.596862792969,130.109375,679.9189453125,144.17887878418,21.78125,15.802734375,61.291015625,11.175929069519,56.91796875,0
2024-03-02 02:54:00,70.609375,4.48858308792114,130.95703125,94392.328125,2648.6513671875,1101.04541015625,-40.7494354248047,2139.10009765625,303.342926025391,137.950988769531,10.0022411346436,58.370361328125,32.2536239624023,940.625,663.240234375,1.787109375,725.596862792969,129.921875,679.359375,143.916366577148,21.82421875,15.802734375,61.25,11.0723438262939,56.91796875,0
2024-03-02 02:57:00,70.07421875,4.48858308792114,131.068359375,94099.8671875,2643.58618164063,1100.18054199219,-40.3707160949707,2142.29125976563,302.372192382813,138.358337402344,10.0022411346436,58.2199287414551,28.7400779724121,776.6796875,674.817504882813,1.787109375,725.700012207031,129.765625,679.576171875,143.522598266602,21.6015625,15.802734375,61.33203125,11.0825700759888,56.91796875,0
2024-03-02 03:00:00,69.63671875,4.48858308792114,131.1796875,94079.0,2642.04370117188,1099.16186523438,-40.603084564209,2139.90161132813,303.596221923828,138.374710083008,10.0075197219849,59.1229286193848,27.462610244751,842.8125,655.626220703125,1.787109375,725.700012207031,129.5625,680.349609375,143.391342163086,21.828125,15.802734375,61.44921875,11.0722103118896,56.91796875,0
2024-03-02 03:03:00,69.51953125,4.48858308792114,131.07421875,94035.5234375,2647.275390625,1097.0927734375,-40.5492820739746,2141.74731445313,299.775054931641,138.40803527832,10.0075197219849,61.0646286010742,28.9403877258301,801.0546875,659.223815917969,1.787109375,725.424987792969,129.421875,679.7783203125,143.260070800781,21.78515625,15.802734375,61.44921875,11.0643749237061,56.91796875,0
2024-03-02 03:06:00,69.30859375,4.48858308792114,130.62890625,93833.8203125,2650.05615234375,1102.48046875,-40.8087005615234,2139.90087890625,302.586090087891,138.405166625977,10.1084833145142,59.2874984741211,27.5566158294678,860.6640625,654.382446289063,1.787109375,725.3046875,129.3125,680.021484375,143.522598266602,21.638671875,15.802734375,61.54296875,11.0471038818359,56.91796875,0
2024-03-02 03:09:00,69.91015625,4.48858308792114,130.171875,93808.453125,2643.076171875,1100.30322265625,-40.5319366455078,2138.13916015625,299.042053222656,138.713531494141,10.0062503814697,58.7714309692383,25.7717399597168,760.390625,658.234558105469,1.787109375,725.493774414063,129.375,680.806640625,144.047622680664,21.875,15.802734375,61.552734375,11.1493110656738,56.91796875,0
2024-03-02 03:12:00,69.92578125,4.48858308792114,129.720703125,93777.4375,2648.65185546875,1096.560546875,-40.4861907958984,2137.8515625,303.463745117188,138.495788574219,10.0062503814697,60.5017051696777,29.367395401001,807.890625,650.268432617188,1.787109375,725.700012207031,129.359375,681.64453125,144.17887878418,21.263671875,15.802734375,61.654296875,11.0517635345459,56.91796875,0
2024-03-02 03:15:00,69.64453125,4.48858308792114,129.609375,93937.015625,2644.3310546875,1102.45764160156,-40.6065254211426,2139.18310546875,299.914093017578,138.509704589844,10.0062503814697,58.1054077148438,30.607738494873,799.7265625,652.082397460938,1.787109375,725.579711914063,129.234375,681.3251953125,144.17887878418,21.3984375,15.802734375,61.654296875,11.1527233123779,57.021484375,0
2024-03-02 03:18:00,69.86328125,4.48858308792114,129.609375,93645.8125,2648.52075195313,1101.19812011719,-40.6216316223145,2139.52172851563,302.436126708984,138.247955322266,10.0062503814697,59.3947143554688,29.757740020752,778.2421875,652.007873535156,1.787109375,725.339050292969,129.3125,681.3427734375,144.44140625,22.09765625,15.802734375,61.654296875,10.9362173080444,57.021484375,0
2024-03-02 03:21:00,70.0625,4.48858308792114,129.966796875,93481.0078125,2650.0869140625,1100.19665527344,-40.7152976989746,2141.41625976563,303.388519287109,138.420791625977,10.0062503814697,58.1344375610352,29.9430637359619,761.328125,696.475036621094,1.787109375,725.390625,129.34375,681.4775390625,144.572647094727,21.064453125,15.802734375,61.515625,11.0390186309814,57.021484375,0
2024-03-02 03:24:00,69.6484375,4.48858308792114,130.23046875,93976.5546875,2638.40991210938,1099.126953125,-40.6985893249512,2139.39916992188,303.023376464844,138.39616394043,10.0062503814697,58.3877563476563,31.8843879699707,798.4375,653.387329101563,1.787109375,725.700012207031,129.359375,681.3544921875,144.572647094727,21.884765625,15.802734375,61.654296875,11.143816947937,57.021484375,0
2024-03-02 03:27:00,69.63671875,4.48858308792114,130.828125,94135.9609375,2648.54028320313,1102.78405761719,-40.6873054504395,2140.90307617188,303.097473144531,138.383407592773,10.0062503814697,59.1371002197266,30.8199844360352,791.2890625,670.75927734375,1.787109375,725.837524414063,129.328125,680.58984375,144.44140625,21.466796875,15.802734375,61.748046875,11.0417966842651,57.021484375,0
2024-03-02 03:30:00,69.19921875,4.48858308792114,131.15625,93687.2734375,2647.4111328125,1101.41577148438,-40.6223487854004,2140.48583984375,301.100494384766,138.294738769531,10.0062503814697,59.6031951904297,30.8214569091797,779.1796875,690.760620117188,1.787109375,725.5625,129.296875,680.8271484375,144.310134887695,22.021484375,15.802734375,61.44921875,11.0332841873169,57.021484375,0
2024-03-02 03:33:00,69.7578125,4.48858308792114,131.443359375,93969.671875,2646.85546875,1098.05285644531,-40.6883392333984,2137.48486328125,303.091735839844,138.37532043457,10.0062503814697,58.0740432739258,31.5925846099854,887.3828125,678.214538574219,1.787109375,725.424987792969,129.28125,680.3818359375,144.310134887695,21.537109375,15.802734375,61.72265625,10.938512802124,57.021484375,0
2024-03-02 03:36:00,69.4609375,4.48858308792114,131.326171875,93828.0078125,2652.45703125,1101.60339355469,-40.6887969970703,2141.50317382813,301.489227294922,138.295425415039,10.0062503814697,58.3293037414551,31.5534439086914,853.828125,697.037353515625,1.787109375,725.751586914063,129.3125,680.056640625,144.047622680664,22.365234375,15.802734375,61.484375,11.0446910858154,57.021484375,0
2024-03-02 03:39:00,68.73046875,4.48858308792114,131.09765625,94351.2890625,2652.52783203125,1100.30395507813,-40.8638648986816,2143.01489257813,303.362915039063,138.523391723633,10.0062503814697,57.0647583007813,31.3411445617676,762.421875,668.188659667969,1.787109375,725.631286621094,129.359375,679.93359375,143.916366577148,21.5703125,15.802734375,61.552734375,11.1442728042603,57.021484375,0
2024-03-02 03:42:00,68.51953125,4.48858308792114,130.875,94015.5078125,2643.95751953125,1099.13122558594,-40.7716674804688,2139.5615234375,302.146453857422,138.419616699219,10.0062322616577,57.438907623291,31.6566486358643,760.9765625,697.103942871094,1.787109375,725.528137207031,129.484375,679.83984375,143.785110473633,22.224609375,15.802734375,61.552734375,11.0421447753906,57.021484375,0
2024-03-02 03:45:00,68.74609375,4.48858308792114,130.529296875,93796.53125,2645.1708984375,1101.04248046875,-40.6935501098633,2142.93823242188,303.115234375,139.054275512695,10.0062322616577,58.2324142456055,28.4539260864258,701.328125,682.929565429688,1.787109375,725.768737792969,129.296875,679.921875,143.785110473633,21.98828125,15.802734375,61.541015625,11.0335111618042,57.021484375,0
2024-03-02 03:48:00,68.83203125,4.48858308792114,130.30078125,94027.6171875,2647.22583007813,1099.61962890625,-40.750602722168,2140.48046875,303.459747314453,139.061630249023,10.0025758743286,59.244701385498,27.5487060546875,642.8125,691.297729492188,1.787109375,725.579711914063,129.296875,680.8154296875,143.785110473633,21.748046875,15.802734375,61.435546875,11.1379451751709,57.021484375,0
2024-03-02 03:51:00,68.3125,4.48858308792114,130.18359375,93990.0546875,2647.18701171875,1099.318359375,-40.7064170837402,2140.81127929688,300.175567626953,138.345779418945,10.0025758743286,57.3098449707031,29.4675445556641,656.5234375,672.035522460938,1.787109375,725.373474121094,129.265625,681.0439453125,143.653854370117,21.55859375,15.802734375,61.5390625,11.0313482284546,57.021484375,0
2024-03-02 03:54:00,68.10546875,4.48858308792114,130.18359375,94272.234375,2647.14331054688,1096.75280761719,-40.678596496582,2140.78881835938,299.905426025391,138.665328979492,10.0025758743286,57.4860572814941,29.637659072876,754.765625,664.202331542969,1.787109375,725.150024414063,129.234375,680.7158203125,143.391342163086,22.064453125,15.802734375,61.5859375,11.1391735076904,57.021484375,0
2024-03-02 03:57:00,67.99609375,4.48858308792114,129.966796875,94397.390625,2642.576171875,1101.65588378906,-40.8683242797852,2138.80395507813,299.825775146484,138.412933349609,10.0025758743286,60.6423797607422,30.0609664916992,813.59375,655.248168945313,1.787109375,725.3046875,129.09375,681.1669921875,143.260070800781,22.001953125,15.802734375,61.689453125,11.0264511108398,57.021484375,0
2024-03-02 04:00:00,67.99609375,4.48858308792114,130.072265625,94287.71875,2648.57568359375,1097.38366699219,-40.7916374206543,2139.66528320313,300.342071533203,138.485275268555,10.0025758743286,59.2402687072754,31.4435119628906,648.9453125,659.148986816406,1.787109375,725.321899414063,129.03125,680.607421875,142.866302490234,21.572265625,15.802734375,61.89453125,11.0264511108398,57.021484375,0
2024-03-02 04:03:00,68.20703125,4.48858308792114,130.1953125,94287.8125,2653.62744140625,1098.13989257813,-40.910945892334,2141.47802734375,302.857757568359,138.255508422852,10.0025758743286,60.0463638305664,30.5667495727539,606.25,668.966796875,1.787109375,725.270324707031,128.890625,680.3525390625,142.735046386719,22.08984375,15.802734375,61.658203125,11.1102495193481,57.021484375,0
2024-03-02 04:06:00,67.98828125,4.48858308792114,130.1953125,94150.046875,2646.0947265625,1100.7666015625,-40.5926551818848,2143.38818359375,303.930328369141,138.221496582031,10.0020132064819,58.7049407958984,30.3812103271484,725.46875,667.571533203125,1.787109375,725.321899414063,128.75,680.455078125,142.603790283203,21.953125,15.802734375,61.759765625,11.1102495193481,57.021484375,0
2024-03-02 04:09:00,67.9375,4.48858308792114,130.306640625,94232.1015625,2650.41455078125,1100.98120117188,-40.4367065429688,2140.06274414063,300.099182128906,138.347702026367,10.0020132064819,56.8062210083008,31.8721389770508,704.1015625,652.975891113281,1.787109375,725.390625,128.703125,680.1181640625,142.472534179688,21.625,15.802734375,61.85546875,11.1017351150513,57.021484375,0
2024-03-02 04:12:00,68.08203125,4.48858308792114,130.41796875,94217.265625,2647.67138671875,1099.21887207031,-40.4937553405762,2137.47875976563,303.601989746094,138.703155517578,10.0020132064819,59.2583923339844,31.1734447479248,808.7890625,674.783447265625,1.787109375,725.339050292969,128.546875,679.55859375,142.210021972656,22.16796875,15.802734375,61.95703125,10.9975242614746,56.919921875,0
2024-03-02 04:15:00,68.29296875,4.48858308792114,130.658203125,94227.25,2648.8125,1097.5908203125,-40.5683174133301,2141.51904296875,299.720672607422,138.827087402344,10.0020132064819,58.3781280517578,30.471752166748,760.9765625,674.83984375,1.787109375,725.871887207031,128.5625,680.3671875,142.078765869141,21.919921875,15.802734375,61.775390625,10.9937391281128,56.919921875,0
2024-03-02 04:18:00,68.171875,4.48858308792114,130.787109375,94698.3359375,2651.236328125,1102.02917480469,-40.4976463317871,2142.90063476563,303.692138671875,139.047058105469,10.0020132064819,59.1182250976563,29.7972030639648,849.6875,669.479125976563,1.787109375,725.871887207031,128.453125,680.2587890625,141.947494506836,21.6796875,15.802734375,61.771484375,11.004337310791,56.919921875,0
2024-03-02 04:21:00,67.6484375,4.48858308792114,130.787109375,94458.375,2648.97607421875,1099.50891113281,-40.6548957824707,2140.89013671875,299.231048583984,138.929168701172,10.0020132064819,59.9947052001953,29.5131969451904,862.1484375,668.69140625,1.787109375,725.854675292969,128.34375,679.4853515625,141.947494506836,21.673828125,15.802734375,61.8828125,10.9859762191772,56.919921875,0
2024-03-02 04:24:00,67.66796875,4.48858308792114,130.5703125,94357.8203125,2650.79565429688,1095.37927246094,-40.8449745178223,2140.099609375,299.597869873047,138.136779785156,10.0020132064819,58.5835113525391,32.5863990783691,810.8203125,653.627075195313,1.787109375,725.923461914063,128.359375,679.400390625,142.078765869141,22.90234375,15.802734375,62.09765625,10.9929332733154,56.919921875,1
2024-03-02 04:27:00,68.68359375,4.48858308792114,130.5703125,94325.2734375,2656.33959960938,1101.15319824219,-40.718807220459,2143.35498046875,304.0302734375,138.366226196289,10.0020132064819,58.7236251831055,31.0280914306641,870.7421875,683.7412109375,1.787109375,725.768737792969,128.375,679.5087890625,142.210021972656,21.96484375,15.802734375,61.908203125,11.0982160568237,57.021484375,0
2024-03-02 04:30:00,68.5859375,4.48858308792114,130.5703125,94103.9765625,2651.83813476563,1100.67065429688,-40.9458999633789,2141.29809570313,303.907531738281,138.572784423828,10.0020132064819,57.7665328979492,25.8446178436279,834.1796875,683.556945800781,1.787109375,725.957824707031,128.390625,680.3115234375,142.472534179688,21.84765625,15.802734375,61.6875,11.1036443710327,57.021484375,0
2024-03-02 04:33:00,68.33203125,4.48858308792114,130.46484375,94014.984375,2641.72265625,1099.94250488281,-40.8504524230957,2140.7568359375,301.588043212891,138.685745239258,10.0020132064819,59.9169082641602,27.2797031402588,887.5390625,672.815551757813,1.787109375,725.923461914063,128.375,681.3837890625,142.735046386719,22.037109375,15.802734375,61.9609375,11.1041707992554,57.021484375,0
2024-03-02 04:36:00,68.4453125,4.48858308792114,130.46484375,94014.15625,2644.52026367188,1099.29479980469,-40.7921676635742,2139.95874023438,303.568389892578,138.260284423828,10.0020132064819,58.955207824707,30.7449150085449,783.75,649.341857910156,1.787109375,725.700012207031,128.515625,681.2607421875,142.735046386719,21.8515625,15.802734375,62.166015625,11.1041707992554,57.021484375,0
2024-03-02 04:39:00,68.47265625,4.48858308792114,130.693359375,93959.5078125,2646.333984375,1101.67358398438,-40.7614212036133,2138.74462890625,303.381286621094,138.285293579102,10.0047655105591,57.4039001464844,31.6366024017334,764.2578125,672.503784179688,1.787109375,725.700012207031,128.390625,681.1201171875,142.866302490234,21.642578125,15.802734375,61.859375,11.0994682312012,57.021484375,0
2024-03-02 04:42:00,68.4765625,4.48858308792114,130.921875,94261.5859375,2648.77954101563,1099.96899414063,-40.820384979248,2140.27758789063,303.566864013672,138.210357666016,10.0047655105591,58.5893707275391,30.4564781188965,820.6640625,700.736633300781,1.787109375,725.665649414063,128.375,680.765625,142.99755859375,22.033203125,15.802734375,61.8828125,11.0951671600342,57.021484375,0
2024-03-02 04:45:00,68.15234375,4.48858308792114,130.60546875,94517.0625,2650.47412109375,1098.29089355469,-40.6127510070801,2140.64965820313,300.370300292969,138.398483276367,10.0047655105591,56.7142105102539,28.7434425354004,772.734375,714.206665039063,1.787109375,725.596862792969,128.625,681.4248046875,142.99755859375,21.78515625,15.802734375,61.638671875,11.0084171295166,57.021484375,0
2024-03-02 04:48:00,68.53125,4.48858308792114,130.3828125,94322.5234375,2652.82568359375,1100.05737304688,-40.7293548583984,2139.55810546875,299.773773193359,138.171920776367,10.0047655105591,58.2834777832031,28.4309959411621,883.203125,650.436279296875,1.787109375,725.631286621094,128.640625,680.9677734375,142.866302490234,22.619140625,15.802734375,62.064453125,11.0102138519287,57.021484375,0
2024-03-02 04:51:00,68.74609375,4.48858308792114,130.494140625,94085.6171875,2649.68359375,1100.05749511719,-40.7006568908691,2138.31201171875,303.041259765625,138.426651000977,10.0047655105591,58.8741149902344,28.2213573455811,892.265625,671.792053222656,1.787109375,725.9921875,128.53125,680.724609375,142.866302490234,21.939453125,15.802734375,61.962890625,11.0189361572266,57.021484375,0
2024-03-02 04:54:00,68.5234375,4.48858308792114,130.494140625,94033.7734375,2649.64428710938,1098.99108886719,-40.7223854064941,2139.53515625,301.395843505859,138.726425170898,10.0047655105591,58.6889533996582,28.6512680053711,711.09375,667.9609375,1.787109375,725.700012207031,128.46875,680.9296875,142.735046386719,21.78515625,15.802734375,61.861328125,11.0291957855225,57.021484375,0
2024-03-02 04:57:00,68.4140625,4.48858308792114,130.494140625,94363.15625,2643.69677734375,1100.57104492188,-40.7322578430176,2139.47875976563,303.231262207031,138.257614135742,10.0047655105591,59.6236953735352,29.2586002349854,746.71875,662.538330078125,1.787109375,725.785949707031,128.359375,681.3076171875,142.603790283203,22.01953125,15.802734375,62.166015625,11.0397672653198,57.021484375,0
2024-03-02 05:00:00,68.2265625,4.48858308792114,130.72265625,93994.90625,2649.7880859375,1101.16052246094,-40.5787544250488,2142.3134765625,303.468017578125,138.616424560547,10.0047655105591,59.3155937194824,29.8109016418457,814.3359375,665.926086425781,1.787109375,725.596862792969,128.40625,681.328125,142.603790283203,22.310546875,15.802734375,62.087890625,11.0226726531982,57.021484375,0
2024-03-02 05:03:00,68.92578125,4.48858308792114,130.845703125,94010.8671875,2644.3017578125,1099.99877929688,-40.6640548706055,2141.54125976563,303.179138183594,138.196014404297,10.0047655105591,58.2217063903809,31.6960010528564,787.8125,671.875793457031,1.787109375,725.424987792969,128.34375,681.65625,142.603790283203,21.8203125,15.802734375,62.068359375,11.1479892730713,57.021484375,0
2024-03-02 05:06:00,68.9296875,4.48858308792114,131.07421875,94325.9921875,2651.34423828125,1098.23803710938,-41.0224838256836,2142.11401367188,303.235748291016,138.227722167969,10.0047655105591,57.9204635620117,31.2214050292969,734.4921875,697.083557128906,1.787109375,725.871887207031,128.328125,681.15234375,142.735046386719,22.1875,15.802734375,61.826171875,11.0367956161499,57.021484375,0
2024-03-02 05:09:00,68.37109375,4.48858308792114,131.07421875,94585.6640625,2647.65869140625,1102.71105957031,-40.5846900939941,2138.70922851563,299.909576416016,138.456909179688,10.0047655105591,60.7610244750977,31.6140289306641,900.8203125,689.387939453125,1.787109375,725.871887207031,128.328125,681.15234375,142.735046386719,21.708984375,15.802734375,61.89453125,10.9424209594727,57.021484375,0
2024-03-02 05:12:00,68.26953125,4.48858308792114,130.83984375,94491.0390625,2645.56298828125,1097.8017578125,-40.6988334655762,2141.57202148438,299.914825439453,138.266479492188,10.0047655105591,59.4820671081543,32.1072578430176,677.96875,660.810913085938,1.787109375,726.078125,128.265625,681.5009765625,142.472534179688,21.3359375,15.802734375,61.99609375,11.0542812347412,57.021484375,0
2024-03-02 05:15:00,68.62109375,4.48858308792114,130.734375,94362.0234375,2649.2197265625,1098.49487304688,-40.9248352050781,2140.578125,301.126403808594,138.153778076172,10.0047655105591,57.9436416625977,32.3786964416504,860.46875,681.406433105469,1.787109375,725.889099121094,128.34375,680.2265625,142.210021972656,21.876953125,15.802734375,61.9609375,10.9506359100342,56.916015625,0
2024-03-02 05:18:00,68.51953125,4.48858308792114,130.51171875,94038.65625,2654.08813476563,1101.4755859375,-40.7738990783691,2142.5732421875,302.885528564453,138.030456542969,10.0047655105591,59.1644973754883,32.4294166564941,752.0703125,686.130126953125,1.787109375,725.889099121094,128.328125,680.7099609375,142.210021972656,22.359375,15.802734375,62.01171875,11.0639343261719,56.916015625,0
2024-03-02 05:21:00,67.83984375,4.48858308792114,130.40625,94457.859375,2653.35205078125,1101.93823242188,-40.6962356567383,2139.15795898438,303.056701660156,138.612930297852,10.0047655105591,58.2729949951172,30.0814552307129,686.4453125,682.988159179688,1.787109375,726.060974121094,128.21875,680.4638671875,142.078765869141,22.091796875,15.802734375,62.130859375,11.0639343261719,56.916015625,0
2024-03-02 05:24:00,68.28125,4.48858308792114,130.18359375,94295.625,2647.17041015625,1099.31640625,-41.0210266113281,2139.96728515625,303.797454833984,138.329727172852,10.0047655105591,58.4992713928223,28.3357906341553,724.4921875,677.960388183594,1.787109375,726.026550292969,128.1875,681.15234375,141.947494506836,21.703125,15.802734375,61.99609375,11.0844354629517,56.916015625,0
2024-03-02 05:27:00,68.9375,4.48858308792114,130.541015625,94575.3984375,2648.68286132813,1099.3583984375,-40.8019371032715,2139.44970703125,303.710693359375,138.165893554688,10.0030736923218,58.7372207641602,29.721643447876,853.28125,667.138000488281,1.787109375,726.112487792969,128.171875,680.91796875,141.816253662109,21.8203125,15.802734375,62.1015625,11.2107830047607,56.916015625,0
2024-03-02 05:30:00,68.5,4.48858308792114,130.763671875,94429.09375,2651.474609375,1102.28601074219,-40.3983192443848,2142.00390625,301.3349609375,138.200408935547,10.0030736923218,58.6111030578613,31.1035194396973,826.25,680.1201171875,1.787109375,725.631286621094,128.09375,679.9013671875,141.947494506836,22.1015625,15.802734375,61.994140625,10.909761428833,57.017578125,0
2024-03-02 05:33:00,68.5078125,4.48858308792114,130.869140625,94267.2890625,2646.91064453125,1099.57495117188,-40.6971015930176,2140.37866210938,302.666748046875,138.493041992188,10.0030736923218,57.9521751403809,31.2692127227783,839.140625,678.168151855469,1.787109375,725.545349121094,128.140625,679.564453125,141.947494506836,22.10546875,15.802734375,62.041015625,11.1114149093628,57.017578125,0
2024-03-02 05:36:00,68.84375,4.48858308792114,130.869140625,94287.890625,2646.7900390625,1095.3603515625,-40.4806098937988,2140.61157226563,300.718597412109,138.574691772461,10.0030736923218,59.0066757202148,30.9070644378662,830.5078125,690.450561523438,1.787109375,725.717224121094,128.125,679.564453125,141.947494506836,21.673828125,15.802734375,62.037109375,11.104510307312,57.017578125,0
2024-03-02 05:39:00,68.97265625,4.48858308792114,130.763671875,94280.90625,2643.32275390625,1101.9228515625,-39.6036605834961,2141.93798828125,300.541015625,138.731628417969,10.0030736923218,57.2764587402344,28.7700958251953,826.484375,682.810180664063,1.787109375,726.043762207031,128.140625,679.734375,142.078765869141,22.326171875,15.802734375,62.09765625,11.009313583374,57.017578125,0
2024-03-02 05:42:00,68.63671875,4.48858308792114,130.65234375,94347.140625,2654.41845703125,1100.45385742188,-40.6435546875,2141.75024414063,300.60595703125,138.809188842773,10.0018920898438,59.7498397827148,27.5413208007813,711.484375,690.235473632813,1.787109375,726.078125,128.078125,680.3173828125,142.078765869141,21.927734375,15.802734375,62.064453125,10.9993839263916,57.017578125,0
2024-03-02 05:45:00,68.73046875,4.48858308792114,130.546875,94396.65625,2647.76391601563,1099.15686035156,-40.7124710083008,2139.75146484375,304.016510009766,138.789627075195,10.0018920898438,58.3096008300781,27.7875671386719,821.171875,664.562622070313,1.787109375,725.768737792969,128.1875,680.103515625,142.078765869141,22.126953125,15.802734375,62.26953125,11.003454208374,57.017578125,0
2024-03-02 05:48:00,68.625,4.48858308792114,130.787109375,94426.953125,2649.61083984375,1100.65222167969,-40.6688003540039,2140.39331054688,300.350250244141,138.946640014648,10.0018920898438,58.7822151184082,28.442289352417,892.421875,665.982482910156,1.787109375,725.665649414063,128.203125,681.1611328125,142.078765869141,21.8203125,15.802734375,61.96484375,11.0015754699707,57.017578125,0
2024-03-02 05:51:00,69.0546875,4.48858308792114,131.126953125,94411.1640625,2644.36279296875,1101.2919921875,-40.7886199951172,2140.17895507813,303.169586181641,138.699340820313,10.0018920898438,60.4907531738281,30.8090763092041,897.1484375,663.620971679688,1.787109375,725.528137207031,128.15625,681.0263671875,141.947494506836,21.818359375,15.802734375,62.298828125,11.1096124649048,57.017578125,0
