0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.111916155,0.7255082,0.6454644,0.57156384,0.0,0.08215797,0.0,0.047606546,0.0,0.0,0.0,0.0,0.0,0.0,0.7238858,0.72638726,0.71176475,0.0,0.0,0.0,0.0,0.0,0.006403893,0.021937668,0.25254536,0.0,0.0,0.23095524,0.20299649,0.20989335,0.2181372,0.20369995,0.2210058,0.23205245,0.16403142,0.15987262,0.19007179,0.1698296,0.15710992,0.16955018,0.15604544,0.15814626,0.1550411,0.15712017,0.17145464,0.14940768,0.14835748,0.021063387,0.17674726,0.31127945,0.0,0.0,0.0,0.013554454,0.0044606924,0.53233755,0.55631375,0.5397043,0.14755705,0.10252648,0.1278259,0.1277735,0.933038,0.9378003,0.0,0.0,0.0,0.0,0.19477835,0.82204425
0.0,0.11202556,0.7258675,0.64539707,0.5715312,0.0,0.08215615,0.0,0.047597915,0.0,0.0,0.0,0.0,0.0,0.0,0.72388405,0.7263417,0.71174276,0.0,0.0,0.0,0.0,0.0,0.006292671,0.021790937,0.25250062,0.0,0.0,0.23100322,0.20297721,0.21014294,0.21840638,0.20396096,0.22128576,0.2323373,0.16423035,0.16008258,0.19023368,0.17003354,0.15735391,0.16973746,0.15625173,0.1583505,0.15525976,0.15732574,0.17166066,0.14963576,0.14848772,0.021134049,0.17695385,0.31152254,0.0,0.0,0.0,0.0136496425,0.004538864,0.5324118,0.55636024,0.53975874,0.1475741,0.10253106,0.12777007,0.12771872,0.9333699,0.9381366,0.0,0.0,0.0,0.0,0.19482544,0.82210004
0.0,0.11221258,0.7267915,0.6452168,0.5714375,0.0,0.08219676,0.0,0.047601677,0.0,0.0,0.0,0.0,0.0,0.0,0.7238964,0.7262299,0.711671,0.0,0.0,0.0,0.0,0.0,0.0063017607,0.021596968,0.2524961,0.0,0.0,0.23117805,0.20302796,0.21068034,0.21896738,0.20450163,0.22183704,0.23292762,0.16467577,0.16052282,0.19061172,0.17046815,0.15785825,0.17014724,0.1566897,0.15876326,0.15574938,0.1577793,0.17212206,0.15010366,0.14885384,0.021503896,0.17737937,0.31191057,0.0,0.0,0.0,0.014087319,0.0049189627,0.53273094,0.55658317,0.5399764,0.14756826,0.10249327,0.12746707,0.12741819,0.9337373,0.9385052,0.0,0.0,0.0,0.0,0.19482322,0.8222449
0.0,0.11223027,0.727319,0.6451008,0.5713769,0.0,0.08221251,0.0,0.04768576,0.0,0.0,0.0,0.0,0.0,0.0,0.72391444,0.72616524,0.71163845,0.0,0.0,0.0,0.0,0.0,0.006269157,0.02141662,0.25254428,0.0,0.0,0.23136503,0.20316458,0.21114832,0.2194733,0.20498154,0.22231632,0.23344806,0.16510516,0.16095096,0.19097775,0.17087972,0.15831888,0.17054033,0.15714201,0.15917444,0.15621078,0.15821815,0.17255324,0.15053898,0.14915821,0.02185738,0.17775905,0.31229347,0.0,0.0,0.0,0.014487684,0.00528419,0.53300124,0.55673856,0.54015213,0.14756688,0.102464326,0.12744881,0.12740144,0.93391037,0.938663,0.0,0.0,0.0,0.0,0.19480176,0.8223963
0.0,0.11200422,0.72678816,0.6452216,0.57143015,0.0,0.08216435,0.0,0.04774952,0.0,0.0,0.0,0.0,0.0,0.0,0.7239189,0.726238,0.71171355,0.0,0.0,0.0,0.0,0.0,0.006218791,0.021417484,0.25257605,0.0,0.0,0.23136288,0.20321816,0.21102533,0.2193641,0.20489383,0.2222091,0.23333174,0.16502756,0.16089922,0.19093937,0.17080924,0.15822265,0.1704734,0.15709859,0.15912297,0.15612441,0.15814364,0.17245528,0.15046105,0.14897117,0.021642417,0.17768824,0.31231657,0.0,0.0,0.0,0.014242619,0.0050741136,0.5328026,0.5565617,0.5400115,0.14760062,0.10250603,0.12771535,0.12766665,0.9336666,0.93840945,0.0,0.0,0.0,0.0,0.19479492,0.8223601
0.0,0.1119059,0.726786,0.6452408,0.5714654,0.0,0.0821244,0.0,0.047778808,0.0,0.0,0.0,0.0,0.0,0.0,0.723935,0.7262689,0.71175766,0.0,0.0,0.0,0.0,0.0,0.006193489,0.021403149,0.25257927,0.0,0.0,0.23138714,0.20323074,0.21104413,0.21937919,0.20494366,0.22225058,0.23337644,0.16504747,0.16093451,0.19095892,0.17082885,0.15824741,0.17048961,0.15713134,0.15915361,0.15615177,0.15816852,0.17246112,0.15047663,0.14890465,0.021499366,0.17770761,0.31246293,0.0,0.0,0.0,0.014119178,0.0049600005,0.5327804,0.5565339,0.54001033,0.14762037,0.10252592,0.12780875,0.12775968,0.9336363,0.9383818,0.0,0.0,0.0,0.0,0.19480763,0.8224
0.0,0.11215438,0.72730863,0.64511395,0.57136464,0.0,0.08212012,0.0,0.0478468,0.0,0.0,0.0,0.0,0.0,0.0,0.72389895,0.72617555,0.7116981,0.0,0.0,0.0,0.0,0.0,0.005967468,0.021100163,0.25251237,0.0,0.0,0.23148534,0.20324224,0.21150404,0.21989405,0.20540571,0.2227442,0.23391563,0.1654762,0.16135544,0.19125742,0.17123374,0.15872216,0.17087758,0.15757996,0.15956247,0.15660179,0.1585953,0.17290083,0.1509111,0.1491929,0.02177769,0.17807794,0.31291276,0.0,0.0,0.0,0.014426976,0.005231768,0.53292376,0.55657524,0.54009503,0.14765552,0.10253359,0.12790692,0.12785938,0.9340639,0.93879485,0.0,0.0,0.0,0.0,0.19486862,0.82248926
0.0,0.11194432,0.72666544,0.6452054,0.5713822,0.0,0.082099944,0.0,0.04787466,0.0,0.0,0.0,0.0,0.0,0.0,0.72388214,0.7262192,0.71173096,0.0,0.0,0.0,0.0,0.0,0.0060508847,0.021173254,0.25255477,0.0,0.0,0.23145539,0.20327285,0.21127996,0.21969366,0.20521104,0.22252667,0.2336801,0.16532922,0.16122055,0.19117546,0.17108059,0.15853217,0.17073315,0.15743774,0.15940917,0.15643987,0.1584473,0.1727384,0.15075761,0.14901075,0.021643698,0.17792782,0.3127616,0.0,0.0,0.0,0.014246851,0.005064428,0.53271484,0.5564066,0.5399439,0.14766593,0.102552,0.12802081,0.12797199,0.9336301,0.9383596,0.0,0.0,0.0,0.0,0.194823,0.8224015
0.0,0.11028701,0.7242876,0.6449427,0.57035196,0.0,0.08196603,0.0,0.047034502,0.0,0.0,0.0,0.0,0.0,0.0,0.7230172,0.7254147,0.7104462,0.0,0.0,0.0,0.0,0.0,0.006213516,0.021585017,0.25158966,0.0,0.0,0.229994,0.20161915,0.20854568,0.21676183,0.20203465,0.21968544,0.23073983,0.16265786,0.15839711,0.18863854,0.16849601,0.1556052,0.16830331,0.15438771,0.1564259,0.15355554,0.15545514,0.17017525,0.14767128,0.14758608,0.020639002,0.17543393,0.31074145,0.0,0.0,0.0,0.013084888,0.0038088858,0.5315321,0.555825,0.53893095,0.14703697,0.10208407,0.12659487,0.12655197,0.9331776,0.9379839,0.0,0.0,0.0,0.0,0.19479597,0.82063806
0.0,0.107854456,0.72190416,0.6442122,0.56882924,0.0,0.08176127,0.0,0.04545244,0.0,0.0,0.0,0.0,0.0,0.0,0.7218268,0.7240747,0.70840496,0.0,0.0,0.0,0.0,0.0,0.0055888593,0.02165325,0.25002146,0.0,0.0,0.22798827,0.19920522,0.20562702,0.21352243,0.19849163,0.21670753,0.22763392,0.15960509,0.15519235,0.18564492,0.16558969,0.15237391,0.16551381,0.15079543,0.15293276,0.15026286,0.15190566,0.16718936,0.14404827,0.14621913,0.019638658,0.17271376,0.30865565,0.0,0.0,0.0,0.01209259,0.0025890172,0.53031355,0.5554122,0.53772295,0.14612105,0.101384625,0.12466981,0.124643795,0.934934,0.9398006,0.0,0.0,0.0,0.0,0.19500959,0.81825083
0.0,0.10805687,0.72230196,0.64408195,0.56872296,0.0,0.081778646,0.0,0.04549864,0.0,0.0,0.0,0.0,0.0,0.0,0.72178805,0.7239778,0.7083234,0.0,0.0,0.0,0.0,0.0,0.005406022,0.02142696,0.2499668,0.0,0.0,0.22804898,0.19921798,0.20598346,0.21392518,0.19883838,0.21707883,0.22804853,0.15995052,0.15551957,0.18587345,0.16591108,0.15274245,0.16582006,0.15114978,0.15325373,0.15062195,0.15224212,0.16754448,0.14439121,0.14649078,0.019942105,0.1729941,0.3089371,0.0,0.0,0.0,0.012416661,0.0028793812,0.530433,0.5554471,0.5377769,0.14614671,0.10138844,0.12475939,0.124734916,0.9352993,0.9401479,0.0,0.0,0.0,0.0,0.19505475,0.81830025
0.0,0.107813716,0.72157776,0.64426124,0.56882536,0.0,0.08175659,0.0,0.045447003,0.0,0.0,0.0,0.0,0.0,0.0,0.7218249,0.7241049,0.70842814,0.0,0.0,0.0,0.0,0.0,0.005426556,0.021527976,0.25000826,0.0,0.0,0.22798291,0.199215,0.20566303,0.21359333,0.19854614,0.21677199,0.2277047,0.15968335,0.15528297,0.18569446,0.16567594,0.1524446,0.16558707,0.15087402,0.15300688,0.15034258,0.1519703,0.16726738,0.14412585,0.14618629,0.019569874,0.17277741,0.30875593,0.0,0.0,0.0,0.011988729,0.0025039911,0.53009945,0.5552236,0.5375643,0.14619401,0.10145921,0.12489198,0.12486498,0.93501794,0.939873,0.0,0.0,0.0,0.0,0.19504525,0.81818104
0.0,0.10772385,0.72137225,0.64429855,0.56880295,0.0,0.08173573,0.0,0.04543626,0.0,0.0,0.0,0.0,0.0,0.0,0.7218133,0.7241103,0.7084398,0.0,0.0,0.0,0.0,0.0,0.0052666664,0.021403745,0.24995393,0.0,0.0,0.22796327,0.19917968,0.20572126,0.21367913,0.19861901,0.216863,0.22780147,0.15974402,0.15536392,0.1857292,0.16575143,0.15251693,0.16565028,0.15094268,0.15307629,0.15040725,0.15201652,0.16732594,0.14419499,0.14613906,0.019468963,0.172845,0.3088896,0.0,0.0,0.0,0.011868238,0.0023952127,0.52992594,0.5550693,0.5374303,0.14624643,0.1015109,0.12502578,0.12499861,0.93520176,0.9400492,0.0,0.0,0.0,0.0,0.19509399,0.81814146
0.0,0.10772435,0.72121996,0.64437413,0.56881726,0.0,0.08171192,0.0,0.045451146,0.0,0.0,0.0,0.0,0.0,0.0,0.7218103,0.7241285,0.7084609,0.0,0.0,0.0,0.0,0.0,0.0052473843,0.021412209,0.2499392,0.0,0.0,0.22793019,0.19916695,0.20564884,0.21361113,0.19855404,0.21680146,0.2277289,0.15967584,0.15530849,0.18567497,0.16568863,0.15245587,0.16559294,0.15088427,0.15302461,0.15034243,0.1519559,0.16725394,0.14413688,0.14606878,0.019368887,0.17278907,0.3088749,0.0,0.0,0.0,0.01175952,0.0022921264,0.5298808,0.5550401,0.53740746,0.14624423,0.101510644,0.12507969,0.12505198,0.9351709,0.94001865,0.0,0.0,0.0,0.0,0.19510415,0.81813365
0.0,0.107800946,0.7213933,0.6443238,0.56876177,0.0,0.0817458,0.0,0.04538238,0.0,0.0,0.0,0.0,0.0,0.0,0.7217993,0.7240813,0.70840657,0.0,0.0,0.0,0.0,0.0,0.0052773654,0.021372676,0.24992806,0.0,0.0,0.22794265,0.19913876,0.20572382,0.21370518,0.19861633,0.21688443,0.22780591,0.15972733,0.15535504,0.18573245,0.16574451,0.15252075,0.16564363,0.15091231,0.15305406,0.15040416,0.15200132,0.16732228,0.14420444,0.14615127,0.019472182,0.17284924,0.30886242,0.0,0.0,0.0,0.011861473,0.0023721457,0.52991486,0.5550825,0.5374257,0.14623208,0.10149495,0.124857664,0.12483046,0.9352845,0.9401419,0.0,0.0,0.0,0.0,0.19509901,0.8181037
0.0,0.1082264,0.72164947,0.6442516,0.5687424,0.0,0.08180219,0.0,0.045278143,0.0,0.0,0.0,0.0,0.0,0.0,0.7218038,0.7240552,0.70837355,0.0,0.0,0.0,0.0,0.0,0.005246192,0.021343395,0.24987173,0.0,0.0,0.22788939,0.19905168,0.20578101,0.21376607,0.1986483,0.21694577,0.22785848,0.15976807,0.15537667,0.18573311,0.16578296,0.15258971,0.1656785,0.15091985,0.15307906,0.15045142,0.15204513,0.1673848,0.14426658,0.14632082,0.019658804,0.1728909,0.30874914,0.0,0.0,0.0,0.012042075,0.0025224984,0.5299961,0.5551791,0.53749937,0.14623213,0.10148972,0.124666564,0.12464011,0.93563604,0.9405093,0.0,0.0,0.0,0.0,0.19515142,0.8181064
0.0,0.10839763,0.7216234,0.6441941,0.5686841,0.0,0.08185798,0.0,0.045222808,0.0,0.0,0.0,0.0,0.0,0.0,0.7217987,0.7240136,0.70831144,0.0,0.0,0.0,0.0,0.0,0.005248666,0.021333978,0.24988276,0.0,0.0,0.22789395,0.19906414,0.20582494,0.21382952,0.19865853,0.21697325,0.22788206,0.15980381,0.15540093,0.1857864,0.16582507,0.15262449,0.16571882,0.15094209,0.15309715,0.15049529,0.15207443,0.16744286,0.14431182,0.14647251,0.019914746,0.17291212,0.3086038,0.0,0.0,0.0,0.012281418,0.0027461946,0.53007615,0.5552493,0.5375286,0.14619873,0.10145277,0.1245221,0.124496,0.9357573,0.94062626,0.0,0.0,0.0,0.0,0.19512406,0.8180834
0.0,0.108350515,0.7209959,0.6443317,0.56876534,0.0,0.081857204,0.0,0.045099206,0.0,0.0,0.0,0.0,0.0,0.0,0.7217964,0.724103,0.7083518,0.0,0.0,0.0,0.0,0.0,0.005380839,0.0215742,0.24987775,0.0,0.0,0.22770774,0.19894898,0.20528454,0.21324748,0.19810253,0.21641779,0.22727147,0.15931648,0.15491086,0.18539542,0.16535783,0.15209633,0.16527289,0.15041673,0.15261799,0.14997429,0.15157938,0.1669547,0.14381903,0.14615598,0.019589186,0.17248541,0.30811542,0.0,0.0,0.0,0.011898279,0.0023935437,0.5298373,0.55514556,0.53739357,0.14617498,0.10146074,0.12444298,0.124415085,0.93546736,0.9403589,0.0,0.0,0.0,0.0,0.19511935,0.81792605
0.0,0.10852894,0.7214409,0.64420027,0.56868374,0.0,0.08188304,0.0,0.04507595,0.0,0.0,0.0,0.0,0.0,0.0,0.7217822,0.72401404,0.7082753,0.0,0.0,0.0,0.0,0.0,0.0052615106,0.021429881,0.24982208,0.0,0.0,0.22774762,0.1989257,0.20557272,0.2135596,0.19837451,0.21671826,0.22759181,0.159549,0.15513802,0.18556702,0.16558945,0.15236714,0.16548821,0.1506494,0.1528421,0.15022731,0.15180719,0.16720432,0.14406803,0.14639243,0.0198344,0.1726979,0.3082903,0.0,0.0,0.0,0.012173533,0.0026380718,0.5299972,0.5552529,0.5374863,0.14616713,0.10143719,0.124337725,0.12431148,0.9359082,0.9407958,0.0,0.0,0.0,0.0,0.19515678,0.81798553
0.0,0.10877642,0.72151244,0.6441866,0.5686763,0.0,0.08189711,0.0,0.045031454,0.0,0.0,0.0,0.0,0.0,0.0,0.7217775,0.7240046,0.7082598,0.0,0.0,0.0,0.0,0.0,0.005171001,0.02139707,0.24977612,0.0,0.0,0.22770095,0.19887072,0.20559916,0.21358347,0.19838744,0.21674868,0.22761965,0.15956143,0.15514684,0.18555215,0.16560704,0.15239608,0.16550398,0.15065646,0.15286064,0.1502428,0.15182352,0.16722888,0.1440919,0.14646378,0.01987499,0.17271078,0.30825907,0.0,0.0,0.0,0.012218356,0.0026795864,0.5300207,0.55528253,0.5375083,0.14617255,0.101442,0.12433523,0.12430899,0.93617165,0.94106066,0.0,0.0,0.0,0.0,0.19520369,0.81798786
0.0,0.10900776,0.7219304,0.64411247,0.568631,0.0,0.08192775,0.0,0.04502202,0.0,0.0,0.0,0.0,0.0,0.0,0.7217818,0.7239512,0.708217,0.0,0.0,0.0,0.0,0.0,0.005115837,0.021338657,0.24973944,0.0,0.0,0.2277238,0.19884965,0.20579398,0.21378392,0.19855767,0.2169416,0.22782868,0.15971184,0.15528643,0.18564138,0.16575354,0.15257996,0.16564536,0.1508064,0.15300828,0.15040949,0.15197712,0.1673949,0.14425245,0.14665806,0.020082057,0.17284197,0.3083366,0.0,0.0,0.0,0.012449771,0.0028873384,0.5302002,0.55541486,0.5376268,0.14616302,0.10142024,0.12424527,0.12422012,0.9364977,0.9413861,0.0,0.0,0.0,0.0,0.19523144,0.81806064
0.0,0.10909329,0.72176874,0.6441194,0.5686016,0.0,0.081921846,0.0,0.045030657,0.0,0.0,0.0,0.0,0.0,0.0,0.7217432,0.7239372,0.7081909,0.0,0.0,0.0,0.0,0.0,0.005114287,0.021351248,0.24972486,0.0,0.0,0.22767907,0.19883001,0.20570108,0.21370357,0.19845542,0.21684104,0.22773129,0.15964991,0.1552118,0.18557921,0.16567752,0.15249628,0.16558039,0.15074396,0.15293574,0.15033567,0.15190965,0.16733468,0.14417869,0.14663717,0.020104617,0.17275697,0.30824456,0.0,0.0,0.0,0.012457907,0.0028912425,0.5301778,0.55538833,0.53760344,0.1461451,0.101403356,0.12428002,0.1242546,0.93640697,0.9412893,0.0,0.0,0.0,0.0,0.19522426,0.818025
0.0,0.10916017,0.721504,0.6441747,0.56869054,0.0,0.081952214,0.0,0.04496832,0.0,0.0,0.0,0.0,0.0,0.0,0.72178644,0.7240169,0.7082659,0.0,0.0,0.0,0.0,0.0,0.0052604675,0.021490052,0.24978197,0.0,0.0,0.22764552,0.19883025,0.205499,0.21349359,0.19826624,0.21663773,0.22748482,0.15948999,0.15505111,0.18548393,0.16552055,0.1523183,0.16542536,0.15055549,0.15277815,0.15016347,0.15176225,0.16717422,0.14404476,0.14654568,0.020020038,0.17262733,0.3079905,0.0,0.0,0.0,0.012333661,0.002774328,0.5300743,0.5553559,0.53756374,0.14616361,0.10143258,0.1241894,0.12416272,0.9361739,0.9410782,0.0,0.0,0.0,0.0,0.19520584,0.8179882
0.0,0.10922454,0.7214694,0.6441488,0.56863815,0.0,0.081973225,0.0,0.045000624,0.0,0.0,0.0,0.0,0.0,0.0,0.7217659,0.72398853,0.7082356,0.0,0.0,0.0,0.0,0.0,0.005226463,0.021445826,0.24976656,0.0,0.0,0.22766739,0.19884914,0.20558983,0.21360317,0.19835061,0.21671781,0.22759756,0.15959501,0.15514868,0.18555024,0.16561621,0.15241528,0.16552073,0.15066364,0.15285835,0.15027109,0.15185893,0.16728264,0.14413986,0.14661613,0.020145625,0.17269328,0.30802602,0.0,0.0,0.0,0.012450129,0.002885908,0.53005195,0.5552978,0.5375127,0.14618485,0.10144411,0.12423319,0.12420677,0.93619215,0.94108224,0.0,0.0,0.0,0.0,0.1951907,0.8179871
0.0,0.109255254,0.7207159,0.64439803,0.5687333,0.0,0.081933826,0.0,0.044957597,0.0,0.0,0.0,0.0,0.0,0.0,0.72176826,0.7241158,0.7083428,0.0,0.0,0.0,0.0,0.0,0.005166441,0.021540314,0.24974519,0.0,0.0,0.22752005,0.19878078,0.20519811,0.21319401,0.19796547,0.2163369,0.22717804,0.15925121,0.15482855,0.1852603,0.16529945,0.15204912,0.16522124,0.15031463,0.15255052,0.14990819,0.15151066,0.16693375,0.14381108,0.14627856,0.019710213,0.17239973,0.30779436,0.0,0.0,0.0,0.011949629,0.0024423003,0.52969974,0.55506057,0.53729385,0.14622715,0.101510674,0.12442252,0.124393046,0.93602383,0.9409151,0.0,0.0,0.0,0.0,0.19522156,0.8178649
0.0,0.109354496,0.7214873,0.6442802,0.5686603,0.0,0.081950665,0.0,0.044946916,0.0,0.0,0.0,0.0,0.0,0.0,0.7217742,0.7240281,0.70828855,0.0,0.0,0.0,0.0,0.0,0.0051240623,0.02136968,0.2497068,0.0,0.0,0.2276305,0.19877705,0.2056011,0.21361154,0.19836715,0.21676108,0.22762841,0.1595597,0.1551399,0.18550968,0.16560996,0.15241951,0.16551459,0.15062112,0.15284747,0.1502505,0.15182316,0.1672566,0.14414313,0.14651677,0.019908011,0.1727131,0.3081336,0.0,0.0,0.0,0.012203753,0.002657324,0.5299217,0.5552218,0.5374512,0.14622177,0.101483926,0.1241789,0.12415145,0.93642926,0.9413265,0.0,0.0,0.0,0.0,0.19524881,0.8179711
0.0,0.10947177,0.7217357,0.64419025,0.56858003,0.0,0.081983864,0.0,0.045009352,0.0,0.0,0.0,0.0,0.0,0.0,0.7217594,0.72396064,0.7082226,0.0,0.0,0.0,0.0,0.0,0.005097866,0.021282226,0.24972868,0.0,0.0,0.22771537,0.19885823,0.20584661,0.21388629,0.19859955,0.21699041,0.22789693,0.15980673,0.15536755,0.18570042,0.16583318,0.15266663,0.16573569,0.15088281,0.15306765,0.15051073,0.15207219,0.16750851,0.14437255,0.14676079,0.020254046,0.17289549,0.30824265,0.0,0.0,0.0,0.012570202,0.0029973388,0.5301154,0.55532503,0.5375534,0.14620563,0.10144928,0.1241999,0.124173485,0.93651557,0.94139385,0.0,0.0,0.0,0.0,0.19522196,0.81803864
0.0,0.10928294,0.7211498,0.6443615,0.56870997,0.0,0.08195712,0.0,0.044974066,0.0,0.0,0.0,0.0,0.0,0.0,0.72179973,0.72409475,0.7083419,0.0,0.0,0.0,0.0,0.0,0.005253017,0.021489903,0.24979597,0.0,0.0,0.22764468,0.19886202,0.20543489,0.21344775,0.19821167,0.21657634,0.22743219,0.15944737,0.15502518,0.18545836,0.16549122,0.15226817,0.16540864,0.15051189,0.15273178,0.15013006,0.15171888,0.16713479,0.14402395,0.14643383,0.019885391,0.17258942,0.30795652,0.0,0.0,0.0,0.012155235,0.0026245713,0.52988744,0.5551989,0.53742945,0.14621137,0.10147972,0.124222845,0.124193974,0.9360546,0.9409492,0.0,0.0,0.0,0.0,0.19518545,0.81796336
0.0,0.1092843,0.7207612,0.6443597,0.5687126,0.0,0.081961006,0.0,0.044999618,0.0,0.0,0.0,0.0,0.0,0.0,0.7217967,0.72411597,0.7083459,0.0,0.0,0.0,0.0,0.0,0.0051677525,0.021482497,0.24981433,0.0,0.0,0.22763097,0.19890273,0.20539194,0.2134226,0.19816437,0.21652818,0.22739112,0.15945044,0.15502772,0.18545222,0.16549063,0.15224701,0.16540888,0.15053084,0.15273547,0.15012503,0.15171501,0.1671375,0.14400655,0.14644533,0.01995498,0.1725567,0.30788732,0.0,0.0,0.0,0.012199819,0.0026839972,0.52982885,0.5551275,0.5373651,0.14622232,0.10149324,0.124430515,0.12440087,0.9360287,0.9409065,0.0,0.0,0.0,0.0,0.1951764,0.8179401
0.0,0.109100044,0.7200427,0.64459115,0.5688697,0.0,0.081939906,0.0,0.044965092,0.0,0.0,0.0,0.0,0.0,0.0,0.72185206,0.7242812,0.70849186,0.0,0.0,0.0,0.0,0.0,0.005384803,0.02173391,0.24991953,0.0,0.0,0.22756124,0.19893646,0.20491749,0.2129184,0.19771323,0.21604425,0.22684935,0.15904194,0.15463793,0.18518382,0.16510129,0.15179402,0.16504079,0.15010986,0.15235484,0.14969546,0.15131903,0.16671544,0.14360905,0.14608905,0.01957506,0.17221147,0.30751806,0.0,0.0,0.0,0.011762828,0.0022900403,0.52959263,0.5550077,0.5372466,0.14622363,0.101522245,0.12444698,0.12441429,0.93543124,0.94032574,0.0,0.0,0.0,0.0,0.19511972,0.8178524
0.0,0.109281555,0.72070336,0.6444404,0.56879896,0.0,0.08197093,0.0,0.044938356,0.0,0.0,0.0,0.0,0.0,0.0,0.72184473,0.7241881,0.7084152,0.0,0.0,0.0,0.0,0.0,0.0053032935,0.021590933,0.2498663,0.0,0.0,0.22762072,0.19891876,0.20526099,0.21327662,0.19804567,0.21639812,0.22722894,0.15931529,0.15490443,0.18538287,0.16537148,0.15212059,0.16529405,0.15038425,0.15261495,0.14998907,0.15159518,0.16700324,0.1439003,0.14635018,0.01983127,0.17247489,0.3077343,0.0,0.0,0.0,0.012062967,0.002552569,0.529802,0.55515707,0.5373832,0.14621946,0.1014996,0.12428476,0.12425429,0.93589664,0.9407922,0.0,0.0,0.0,0.0,0.1951645,0.8179327
0.0,0.109483436,0.72109437,0.6443561,0.56873715,0.0,0.08199674,0.0,0.044943362,0.0,0.0,0.0,0.0,0.0,0.0,0.7218329,0.72412574,0.70836455,0.0,0.0,0.0,0.0,0.0,0.0052625537,0.021499917,0.24984908,0.0,0.0,0.227671,0.19891804,0.20547605,0.21351111,0.19824618,0.21661755,0.22746274,0.15950146,0.15507561,0.18552089,0.16554493,0.15232605,0.16546166,0.15056658,0.15278536,0.15018848,0.15178174,0.1672036,0.1440984,0.14653704,0.020039618,0.17263258,0.30786395,0.0,0.0,0.0,0.012291104,0.0027553737,0.52995485,0.5552574,0.5374826,0.1462124,0.10147871,0.12419527,0.124165684,0.9361073,0.9410026,0.0,0.0,0.0,0.0,0.19517708,0.817991
0.0,0.10945743,0.7210097,0.6443811,0.56874406,0.0,0.08200562,0.0,0.04489713,0.0,0.0,0.0,0.0,0.0,0.0,0.7218373,0.7241368,0.7083652,0.0,0.0,0.0,0.0,0.0,0.0053404868,0.021550298,0.24986428,0.0,0.0,0.22765172,0.198906,0.20537913,0.2134116,0.19814628,0.21651793,0.22734681,0.159406,0.15498191,0.18546724,0.16545749,0.1522274,0.16537833,0.15045503,0.15268469,0.15009016,0.1516845,0.16711244,0.14401048,0.14648888,0.020009667,0.17256194,0.30774856,0.0,0.0,0.0,0.012248993,0.0027091503,0.52992755,0.5552654,0.53747433,0.14619222,0.10146409,0.12406906,0.12403925,0.9360193,0.94092286,0.0,0.0,0.0,0.0,0.19515921,0.81795275
0.0,0.10940564,0.7208841,0.6444056,0.5687234,0.0,0.082017094,0.0,0.044899628,0.0,0.0,0.0,0.0,0.0,0.0,0.7218296,0.72413164,0.7083428,0.0,0.0,0.0,0.0,0.0,0.005440265,0.021618083,0.24989921,0.0,0.0,0.22765267,0.1989299,0.2052893,0.21331945,0.19804296,0.21640944,0.22723854,0.1593365,0.15490335,0.1854226,0.16538149,0.15213463,0.16531408,0.15037528,0.15259582,0.15001738,0.15161136,0.16704255,0.1439228,0.14646569,0.02005291,0.1724816,0.3076312,0.0,0.0,0.0,0.01228413,0.0027404428,0.52994806,0.5552873,0.53747916,0.14616118,0.10143584,0.124002844,0.12397273,0.9358119,0.9407127,0.0,0.0,0.0,0.0,0.195106,0.8179208
0.0,0.1093258,0.72051644,0.6444617,0.56879973,0.0,0.08200891,0.0,0.044871543,0.0,0.0,0.0,0.0,0.0,0.0,0.7218532,0.724204,0.7084024,0.0,0.0,0.0,0.0,0.0,0.0054802,0.021724045,0.249924,0.0,0.0,0.22760096,0.19892332,0.2050749,0.21308854,0.19783711,0.21619329,0.22699487,0.15914863,0.15472484,0.18528914,0.16520834,0.15193051,0.16514474,0.15019187,0.15242976,0.1498155,0.15142733,0.16684848,0.14373857,0.14631882,0.019897372,0.17231989,0.30744928,0.0,0.0,0.0,0.01210022,0.0025828183,0.5298358,0.5552228,0.537414,0.14616477,0.10145345,0.12405808,0.12402705,0.93566036,0.9405701,0.0,0.0,0.0,0.0,0.19510363,0.81788665
0.0,0.10943352,0.7206478,0.6444186,0.5687755,0.0,0.08203128,0.0,0.044824526,0.0,0.0,0.0,0.0,0.0,0.0,0.721858,0.7241865,0.70837677,0.0,0.0,0.0,0.0,0.0,0.005438149,0.021676883,0.24992457,0.0,0.0,0.22761947,0.19892237,0.20516059,0.21318233,0.19791225,0.21628183,0.22708285,0.15921846,0.15478906,0.18535343,0.1652798,0.15200788,0.16521278,0.15025002,0.1524874,0.1498912,0.1514923,0.16692749,0.14381492,0.14641866,0.02000761,0.17238641,0.3074699,0.0,0.0,0.0,0.012218922,0.0026920736,0.5298989,0.55527973,0.53745437,0.14615437,0.10144083,0.123978235,0.12394738,0.9358388,0.94074833,0.0,0.0,0.0,0.0,0.19511056,0.81789595
